RefseqId	GeneId	sample1	sample2	sample3	sample4
peak_775	peak_775	676	947	791	499
peak_776	peak_776	817	333	228	773
peak_777	peak_777	232	487	133	316
peak_778	peak_778	918	717	179	198
peak_779	peak_779	389	617	401	731
peak_780	peak_780	459	168	79	488
peak_781	peak_781	322	992	310	513
peak_782	peak_782	67	431	999	931
peak_783	peak_783	52	715	256	963
peak_784	peak_784	860	507	896	861
peak_785	peak_785	188	899	886	404
peak_786	peak_786	464	532	527	449
peak_787	peak_787	447	229	488	652
peak_788	peak_788	586	129	18	632
peak_789	peak_789	523	520	662	257
peak_790	peak_790	179	794	168	731
peak_791	peak_791	606	299	236	438
peak_792	peak_792	481	227	846	530
peak_793	peak_793	342	117	654	713
peak_794	peak_794	891	740	982	548
peak_795	peak_795	418	600	529	324
peak_796	peak_796	922	783	424	359
peak_797	peak_797	246	963	971	596
peak_798	peak_798	732	855	611	98
peak_799	peak_799	135	668	968	417
peak_800	peak_800	123	960	473	582
peak_801	peak_801	857	936	137	673
peak_802	peak_802	462	59	180	558
peak_803	peak_803	509	740	827	623
peak_804	peak_804	534	392	365	62
peak_805	peak_805	867	451	374	486
peak_806	peak_806	690	453	869	927
peak_807	peak_807	488	71	958	972
peak_808	peak_808	31	508	670	299
peak_809	peak_809	748	210	432	301
peak_810	peak_810	816	522	146	364
peak_811	peak_811	526	308	287	391
peak_812	peak_812	945	973	145	874
peak_813	peak_813	95	206	47	352
peak_814	peak_814	849	497	544	82
peak_815	peak_815	484	123	681	957
peak_816	peak_816	388	450	554	203
peak_817	peak_817	505	837	324	196
peak_818	peak_818	891	370	834	372
peak_819	peak_819	102	109	199	591
peak_820	peak_820	77	208	706	592
peak_821	peak_821	903	909	406	203
peak_822	peak_822	887	942	326	549
peak_823	peak_823	119	246	238	549
peak_824	peak_824	614	860	703	993
peak_825	peak_825	525	914	372	51
peak_826	peak_826	883	46	661	951
peak_827	peak_827	599	307	251	306
peak_828	peak_828	629	786	661	538
peak_829	peak_829	681	292	186	51
peak_830	peak_830	525	23	402	692
peak_831	peak_831	462	72	893	254
peak_832	peak_832	630	378	297	633
peak_833	peak_833	574	261	597	714
peak_834	peak_834	662	855	993	228
peak_835	peak_835	414	944	136	555
peak_836	peak_836	208	692	525	901
peak_837	peak_837	901	832	87	869
peak_838	peak_838	716	645	190	180
peak_839	peak_839	259	62	935	668
peak_840	peak_840	634	336	640	291
peak_841	peak_841	55	160	317	745
peak_842	peak_842	756	244	940	117
peak_843	peak_843	137	423	24	676
peak_844	peak_844	715	475	294	584
peak_845	peak_845	47	946	436	678
peak_846	peak_846	398	565	421	571
peak_847	peak_847	255	537	472	91
peak_848	peak_848	107	39	453	653
peak_849	peak_849	860	291	240	793
peak_850	peak_850	767	47	432	715
peak_851	peak_851	614	633	312	956
peak_852	peak_852	414	18	449	762
peak_853	peak_853	101	36	507	342
peak_854	peak_854	580	635	401	565
peak_855	peak_855	643	280	824	762
peak_856	peak_856	345	538	742	683
peak_857	peak_857	15	274	68	511
peak_858	peak_858	741	204	863	404
peak_859	peak_859	948	221	470	846
peak_860	peak_860	636	548	195	725
peak_861	peak_861	691	609	854	552
peak_862	peak_862	992	810	625	768
peak_863	peak_863	880	301	159	541
peak_864	peak_864	63	650	570	570
peak_865	peak_865	164	712	730	636
peak_866	peak_866	805	575	475	813
peak_867	peak_867	930	622	717	823
peak_868	peak_868	28	336	367	655
peak_869	peak_869	809	113	657	522
peak_870	peak_870	572	10	79	40
peak_871	peak_871	12	520	56	498
peak_872	peak_872	172	158	182	287
peak_873	peak_873	53	21	30	832
peak_874	peak_874	623	187	636	940
peak_875	peak_875	446	754	73	473
peak_876	peak_876	195	290	164	283
peak_877	peak_877	167	919	882	878
peak_878	peak_878	521	410	493	675
peak_879	peak_879	1000	712	209	607
peak_880	peak_880	944	766	824	739
peak_881	peak_881	239	686	801	248
peak_882	peak_882	789	918	784	255
peak_883	peak_883	598	749	444	164
peak_884	peak_884	993	313	788	349
peak_885	peak_885	980	314	695	498
peak_886	peak_886	132	658	107	192
peak_887	peak_887	667	529	718	91
peak_888	peak_888	383	902	169	819
peak_889	peak_889	547	727	966	900
peak_890	peak_890	396	528	608	549
peak_891	peak_891	643	417	616	161
peak_892	peak_892	398	473	591	681
peak_893	peak_893	233	585	775	406
peak_894	peak_894	380	490	499	99
peak_895	peak_895	386	367	156	846
peak_896	peak_896	332	835	863	653
peak_897	peak_897	762	644	316	725
peak_898	peak_898	548	336	362	352
peak_899	peak_899	562	329	837	46
peak_900	peak_900	771	614	472	628
peak_901	peak_901	645	552	712	407
peak_902	peak_902	336	41	828	780
peak_903	peak_903	559	858	100	483
peak_904	peak_904	837	269	310	201
peak_905	peak_905	70	398	964	526
peak_906	peak_906	24	852	227	682
peak_907	peak_907	688	441	954	274
peak_908	peak_908	194	653	592	299
peak_909	peak_909	48	234	570	659
peak_910	peak_910	411	343	424	215
peak_911	peak_911	223	605	704	837
peak_912	peak_912	829	497	682	349
peak_913	peak_913	344	593	125	54
peak_914	peak_914	934	101	623	38
peak_915	peak_915	169	920	308	772
peak_916	peak_916	864	79	561	391
peak_917	peak_917	29	90	848	474
peak_918	peak_918	187	672	773	657
peak_919	peak_919	911	720	312	681
peak_920	peak_920	888	757	621	272
peak_921	peak_921	680	687	690	201
peak_922	peak_922	935	539	390	838
peak_923	peak_923	520	503	919	311
peak_924	peak_924	291	608	15	698
peak_925	peak_925	950	766	450	361
peak_926	peak_926	708	215	876	828
peak_927	peak_927	275	987	491	287
peak_928	peak_928	630	988	499	173
peak_929	peak_929	698	989	297	960
peak_930	peak_930	820	71	184	15
peak_931	peak_931	916	178	954	822
peak_932	peak_932	489	775	488	463
peak_933	peak_933	257	493	459	972
peak_934	peak_934	436	255	650	911
peak_935	peak_935	957	262	271	687
peak_936	peak_936	533	296	81	932
peak_937	peak_937	192	426	759	722
peak_938	peak_938	947	236	306	303
peak_939	peak_939	430	626	402	11
peak_940	peak_940	405	729	457	621
peak_941	peak_941	397	915	77	522
peak_942	peak_942	774	736	440	820
peak_943	peak_943	32	434	552	566
peak_944	peak_944	478	105	427	320
peak_945	peak_945	802	586	919	847
peak_946	peak_946	113	511	43	153
peak_947	peak_947	870	279	313	688
peak_948	peak_948	322	521	596	543
peak_949	peak_949	973	121	970	927
peak_950	peak_950	128	898	599	554
peak_951	peak_951	943	248	707	609
peak_952	peak_952	492	359	651	240
peak_953	peak_953	850	696	423	178
peak_954	peak_954	322	29	103	165
peak_955	peak_955	116	359	454	426
peak_956	peak_956	89	370	129	221
peak_957	peak_957	589	475	761	639
peak_958	peak_958	540	232	200	575
peak_959	peak_959	217	589	408	415
peak_960	peak_960	729	641	932	420
peak_961	peak_961	829	132	866	347
peak_962	peak_962	61	91	931	424
peak_963	peak_963	993	840	965	596
peak_964	peak_964	68	128	559	570
peak_965	peak_965	524	668	132	58
peak_966	peak_966	214	136	223	92
peak_967	peak_967	815	94	950	123
peak_968	peak_968	180	790	27	908
peak_969	peak_969	480	562	169	891
peak_970	peak_970	947	284	638	543
peak_971	peak_971	310	148	484	368
peak_972	peak_972	368	264	841	852
peak_973	peak_973	254	14	356	433
peak_974	peak_974	574	501	495	834
peak_975	peak_975	382	162	313	422
peak_976	peak_976	990	105	756	41
peak_977	peak_977	126	395	520	202
peak_978	peak_978	455	428	44	621
peak_979	peak_979	700	121	212	27
peak_980	peak_980	565	759	887	236
peak_981	peak_981	868	734	613	466
peak_982	peak_982	420	511	632	931
peak_983	peak_983	721	132	129	121
peak_984	peak_984	725	262	804	142
peak_985	peak_985	609	720	593	745
peak_986	peak_986	76	332	533	478
peak_987	peak_987	111	293	521	907
peak_988	peak_988	285	291	412	12
peak_989	peak_989	344	96	662	815
peak_990	peak_990	388	32	299	777
peak_991	peak_991	440	326	854	94
peak_992	peak_992	75	453	416	359
peak_993	peak_993	11	789	492	222
peak_994	peak_994	215	946	353	822
peak_995	peak_995	22	238	986	745
peak_996	peak_996	303	388	510	686
peak_997	peak_997	536	479	465	400
peak_998	peak_998	656	95	889	659
peak_999	peak_999	66	598	393	653
peak_1000	peak_1000	678	147	623	328
