baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
H2-Q6	1002.98421676508	1.26758564270916	1.18089266350816	1.14229855370372	0.285167154997246	0.66021328233129	0.544900497140284
Nfatc1.5	832.369268510985	-1.10700338987178	1.06714068690865	1.07234789855994	0.30041571276005	0.66021328233129	-0.522277356000346
Prkar1a	1283.69336348794	-1.40734115628186	1.37047311460212	1.04599114974549	0.306432171006681	0.66021328233129	-0.513665641920507
Shisa5.127	1453.17686219663	1.36309066817957	1.3284684490957	1.04228231479946	0.30729125935166	0.66021328233129	0.512449792718985
Shisa5.151	1499.40490284402	1.61774734107202	1.52479198187117	1.1113789593054	0.291782389739374	0.66021328233129	0.534940923099885
Eif4g3	930.759089408326	1.17735159349734	1.12548084417784	1.08820430209352	0.296869420173206	0.66021328233129	0.52743453576204
Shisa5.157	3488.38815932137	-2.12994357769558	2.02530861738191	1.08183031951256	0.298288461619058	0.66021328233129	-0.52536354567277
Shisa5.162	1176.49096043494	1.61112290601333	1.51592738531215	1.11498124504348	0.291001693970733	0.66021328233129	0.536104482904126
Shisa5.169	1251.09947126626	-1.54895013646064	1.49658410676672	1.05663789769122	0.303983256982157	0.66021328233129	-0.517150336129752
Shisa5.181	2066.30933748979	1.79897554778072	1.63693448881123	1.18818067163804	0.275696843761138	0.66021328233129	0.559568205765708
Shisa5.205	2481.1495925147	1.98489104813314	1.90720177755025	1.06314355540695	0.302499306372238	0.66021328233129	0.519275616843099
Shisa5.206	1118.12300720859	1.37223063876856	1.31299951138579	1.08141323926728	0.298381619755758	0.66021328233129	0.52522793282304
Shisa5.233	1597.14405233419	1.65040703702012	1.5918042835287	1.06044961455497	0.303112660712803	0.66021328233129	0.518395923207196
Shisa5.248	2416.92440127726	1.81907878820508	1.7691873503631	1.04069714623535	0.307659389566381	0.66021328233129	0.511929825985868
Shisa5.277	1322.52630787188	-1.31438044868311	1.26077291362212	1.07813474546612	0.299115201173615	0.66021328233129	-0.524161515360312
Shisa5.303	1443.21994478806	-1.46470157478907	1.41978731688738	1.05401331231667	0.304584592232868	0.66021328233129	-0.516292069737633
Shisa5.307	1546.52842360198	1.82487428502627	1.6720296229657	1.17019786793692	0.279360587710829	0.66021328233129	0.553834864317231
Cd82.16	1711.46604525888	1.39854970826872	1.32258485988841	1.10998505327117	0.292085197644488	0.66021328233129	0.534490451736515
Hnrnpc.5	1113.81365563215	-1.52842449230603	1.4437807875146	1.10772307903973	0.292577436670255	0.66021328233129	-0.533759169350292
Cd82.18	1153.6583050667	-1.28550464156665	1.21896482696831	1.10120091434725	0.294002704810799	0.66021328233129	-0.531648674081036
Shisa5.199	1412.67367526465	1.40484770171386	1.37714949914607	1.03065598841181	0.310004644657914	0.661054974553893	0.508631799281239
Shisa5.340	1445.29496523921	-1.66463985722747	1.63256043083806	1.0242992003266	0.311501392886269	0.661054974553893	-0.506540007041832
Shisa5.352	2514.55713278138	1.84957647804851	1.81384999847637	1.02211458615122	0.312017947989438	0.661054974553893	0.505820423646349
Shisa5.92	784.549941212184	1.06396718356176	1.05731396426568	1.00284002483258	0.316624279449716	0.667983711919233	0.49945578553576
Shisa5.75	1886.87988756825	1.56191711925634	1.56400092226173	0.984875043945848	0.320998192742197	0.67436595113907	0.49349741271756
Ddx5.1	1288.34168489904	-1.42126568424574	1.43368523537667	0.974643794354179	0.323524754318343	0.676830029954693	-0.490092483920911
Shisa5.39	3177.12366717257	-1.93252588274665	1.95342922297816	0.960559972208387	0.327045833516251	0.681345486492189	-0.485391379302013
Shisa5.40	1953.53672772862	-1.67958167334248	1.71425988335765	0.947245045598322	0.330421539995531	0.685521867210646	-0.480931649014249
Ddx17.1	823.251384306188	1.09590462105245	1.13068742471365	0.934975050322336	0.333573489427995	0.689201424438006	0.476808471981038
Ogt	1141.42153969688	-1.00145792433108	1.04505826114836	0.914751324020799	0.338856887703701	0.695636148757264	-0.469983682338227
Shisa5.215	1450.5110369177	-1.3465548995795	1.40366703307005	0.912430184029091	0.339470440593545	0.695636148757264	-0.469198035951986
Shisa5.23	1489.66094457665	-1.27068196504305	1.34687751868423	0.881616698372866	0.347759260853731	0.709641570751149	-0.458721295889128
Shisa5.170	1314.28199699304	1.15618170006344	1.23005540408258	0.876567090051537	0.349143652809565	0.709641570751149	0.45699584872489
Shisa5.42	777.525382662078	-1.12295396480153	1.19949187387078	0.868237554202423	0.351443690614637	0.711424474928415	-0.454144249063371
Shisa5.187	2579.80632433091	-1.79585104094801	1.92416897601303	0.857195304361227	0.354524757754429	0.712712398205578	-0.45035343105724
Shisa5.265	969.939516977626	1.10569889433056	1.18979800102154	0.855749961049924	0.354930774306378	0.712712398205578	0.449856343475693
Nfatc1.1	856.545972348773	-0.896534076706999	0.979862207984136	0.836018634279384	0.360537931642512	0.720923374099185	-0.443049037084841
Shisa5.115	816.208586975744	0.791115406874734	0.866990255102898	0.829486837422536	0.362420957283107	0.720923374099185	0.440786696841667
Shisa5.190	1564.62531187928	1.4761974064692	1.6142154266552	0.826297343408953	0.363345380545989	0.720923374099185	0.43968035691324
Shisa5.35	2919.263880221	-1.64268488851402	1.81515948286558	0.80859594037625	0.368535687184539	0.728331397597904	-0.433520450825596
Shisa5.20	2714.58742910092	1.71764177462728	1.91480738600869	0.792352263561696	0.373389799104118	0.733436990896405	0.427837551018186
Shisa5.296	2588.85858590117	1.74391074192609	1.94657814627257	0.790156308742098	0.374052865357166	0.733436990896405	0.427067014081864
Shisa5.174	3636.34292793613	-1.58803496309242	1.79002370671589	0.77793931128852	0.377772113461111	0.736361172543397	-0.42277010416155
Shisa5.289	2159.01054549121	-1.66752335035048	1.88110434641133	0.775601823855965	0.378489642687306	0.736361172543397	-0.421946000405111
Shisa5.68	1620.32081050987	1.2023108685544	1.39767026946231	0.735339057473865	0.391158047352242	0.738034051608004	0.40764773052157
Shisa5.200	810.583889497558	-0.95343570747806	1.1037037791496	0.740721972688519	0.389429702645147	0.738034051608004	-0.409570926973848
Shisa5.203	1836.37605134534	-1.13757457815051	1.31485855506052	0.744209224501631	0.388315840734906	0.738034051608004	-0.41081489273122
H2-Q6.1	1245.23080510377	0.960384251072662	1.11124058960995	0.743945143455349	0.38840003141141	0.738034051608004	0.41072074364096
Shisa5.283	2650.62809833808	-1.51887952160845	1.73072298215622	0.76178304911366	0.382771097407683	0.738034051608004	-0.417060862719244
Shisa5.347	1325.63626317229	1.08251647969383	1.23875419676092	0.758228556911277	0.383883460366667	0.738034051608004	0.415800599073605
Shisa5.358	2770.54241787395	-1.44799591080021	1.65522749624297	0.757593707402151	0.384082616376238	0.738034051608004	-0.415575348608635
Caprin1.6	1115.04898105671	-0.930171846270773	1.08185727601748	0.736732625328756	0.390709549225464	0.738034051608004	-0.408145974172592
Shisa5.345	1308.704146948	-1.2635580496395	1.47380343174417	0.729533184334315	0.393034543468174	0.738786735842433	-0.405569278178424
Shisa5.8	920.317648150376	1.03769922739953	1.22936104873463	0.708861015714987	0.399822186558505	0.745936915221091	0.398133110086376
Satb1.22	2077.39359032596	1.23504301935349	1.45718957809835	0.713189212467029	0.398387099412452	0.745936915221091	0.399694733362538
Nfatc1.16	800.345564639497	-0.885912486824991	1.05742855442735	0.699688410986028	0.402888412474129	0.748526160671701	-0.394815223231907
Shisa5.354	3001.17595833842	1.41551418540985	1.68762467932251	0.695783529740254	0.404204126762718	0.748526160671701	0.393399256824852
Satb1.2	2028.19366311018	1.19354725086488	1.45486172779546	0.66813992853551	0.413700865168646	0.754928586074171	0.38331357086766
Shisa5.41	4142.55888544737	-1.71146005957336	2.06463496590219	0.677683658110197	0.410385491008329	0.754928586074171	-0.386808001907953
Shisa5.165	950.832131542867	-0.900158790985585	1.09470398002324	0.672425156475953	0.412207362783655	0.754928586074171	-0.384884255187192
Shisa5.196	1295.27138157128	-1.29748461995354	1.57452698486295	0.672408132765014	0.412213280193576	0.754928586074171	-0.384878020752143
Shisa5.216	4279.7227502129	1.45961897695096	1.78401520993124	0.662358760504901	0.415728445181991	0.755869900330893	0.381190258960386
Serbp1.1	2286.48232790843	1.2908691321516	1.58718822928455	0.655692194891856	0.418084892620983	0.757400167791636	0.378735525273987
Satb1.10	3633.21433793067	1.4059811967026	1.74271446898441	0.644701086162826	0.422013574906659	0.759876951124834	0.374673578867158
Shisa5.130	1383.71895700892	-1.14074592469353	1.41702843930088	0.643374200884267	0.422491584825407	0.759876951124834	-0.374181936892481
Shisa5.50	1834.15363438433	1.0983149978352	1.37321766859255	0.636229512003538	0.42507945256803	0.761791133634463	0.371529887392305
Shisa5.76	3317.01805356968	-1.39468499993547	1.78684129630404	0.603406725468943	0.437281150177854	0.770025491314584	-0.359239243327873
Shisa5.87	2733.91623898403	1.40700097032034	1.80843487670598	0.599118568046947	0.438914530049313	0.770025491314584	0.357620041812153
Shisa5.129	1994.65905424584	1.10585957017001	1.4209261499295	0.602362061252251	0.437678209268256	0.770025491314584	0.358845075114397
Shisa5.153	887.859820640505	0.981508011149978	1.25944521871781	0.604159974499495	0.436995194829026	0.770025491314584	0.359523338477432
Shisa5.207	2157.47836399661	1.32475065538617	1.68989359332806	0.608694993605837	0.435279591608222	0.770025491314584	0.36123169456948
Shisa5.230	1056.42688149433	0.91319793853223	1.16665980035026	0.609010139440386	0.435160753722356	0.770025491314584	0.361350279694056
Shisa5.21	1540.73634909863	1.20981813757911	1.58168845772952	0.580819795642839	0.445991166515094	0.772878472043964	0.350673743018222
Shisa5.63	1334.17886898828	-1.08842853860465	1.41701295134951	0.587390046708265	0.44343014983162	0.772878472043964	-0.353174781540993
Serbp1.3	1369.69272997032	-1.0457556506089	1.36267471754004	0.585336932429882	0.444227984245525	0.772878472043964	-0.352394086443554
Shisa5.319	1500.87019251003	-1.21081388773054	1.58523744865235	0.578951082983195	0.446723756841411	0.772878472043964	-0.349960951063453
Gpbp1.1	653.017105015201	-0.605972275436951	0.81520488235033	0.553124829702668	0.457043694006642	0.778915244138238	-0.340042278794747
Hnrnpc.1	1125.61542605416	-1.45322677901648	1.93923102415337	0.556207919497311	0.455792177261716	0.778915244138238	-0.341233132866096
Cd82.9	1496.47390866226	-1.01104049115562	1.35328576688908	0.554652113765684	0.456423048634869	0.778915244138238	-0.340632432522462
Cd82.10	1695.40273409786	1.10652389289736	1.48488216024352	0.553191158240509	0.457016712315841	0.778915244138238	0.340067918236844
Shisa5.198	2965.50407364522	1.15439414796087	1.55131200145487	0.550772645070651	0.458002163553284	0.778915244138238	0.339132470430556
Shisa5.14	1648.21727193594	1.19200392201472	1.60679488697134	0.545536311282831	0.460147312674632	0.779158456560732	0.337103109971197
Shisa5.142	2349.90658869894	1.45610648194393	1.96584396997089	0.542831059007653	0.461261806283953	0.779158456560732	0.336052504652173
Satb1.9	4710.4883217115	1.44576669335354	1.97902944415512	0.528384107166374	0.467287007682397	0.785328413738581	0.330416293810445
Shisa5.100	1122.80227747803	1.06298758592225	1.47533184530781	0.515636120085759	0.472709148749241	0.785328413738581	0.325405992338798
Rbm39	1019.43264905779	-0.875446637872281	1.21818913112384	0.515499736903848	0.472767705070626	0.785328413738581	-0.325352197923446
Shisa5.231	2315.25820077608	1.37691460095191	1.89608994092033	0.522018884132507	0.469981751805606	0.785328413738581	0.327919004285524
Shisa5.312	2454.38390912866	1.19473303301704	1.65532199826345	0.517613307074697	0.471861556698986	0.785328413738581	0.326185403868305
Wipf1	865.894051575926	-0.684559572100067	0.968013067568777	0.499421991448713	0.479754204268228	0.787922908460228	-0.318981210688392
Shisa5.257	1316.22039527928	-1.10189542732958	1.55542427585341	0.498126435622098	0.480324508884168	0.787922908460228	-0.31846525262486
Shisa5.325	2131.53582706296	1.2922970822972	1.81281356086967	0.503908230759293	0.477787894676462	0.787922908460228	0.320764857813042
Shisa5.328	3127.73025188659	-1.01559827217827	1.43664378732473	0.497426747940494	0.480632974160739	0.787922908460228	-0.318186437433889
Nfatc1	849.418913603841	0.720488398542918	1.03565150163939	0.483266195740583	0.486946577175211	0.788192133454508	0.31251868254444
Shisa5.38	1115.59770673535	-0.877246208588853	1.28668082165981	0.462278478458884	0.49656104407634	0.788192133454508	-0.304027354467922
Shisa5.90	1309.20050696103	-0.955538398144572	1.39458243328514	0.466985603170102	0.494377210435274	0.788192133454508	-0.305941557357599
Shisa5.124	2336.98567905018	1.23379438591564	1.76992198649872	0.481903514330639	0.487561365674272	0.788192133454508	0.311970715152156
Satb1.17	3039.30140676215	1.28316261281579	1.87588006582338	0.464307602398947	0.495617660510511	0.788192133454508	0.304853226659151
Shisa5.182	761.562215243828	-0.700478244064467	1.01747668889546	0.472039719359685	0.492050295887028	0.788192133454508	-0.307990502700553
Shisa5.220	2758.66096718981	-1.25514141729793	1.82769874973536	0.468130821172963	0.4938483372786	0.788192133454508	-0.306406404104437
Ptma	3503.10200124927	-0.977985706082724	1.42500914817389	0.46871603196513	0.493578447607712	0.788192133454508	-0.306643812283965
Caprin1.5	878.997579132842	0.66350904557431	0.968124474255654	0.469680071015659	0.493134387654052	0.788192133454508	0.307034711831709
Serbp1.9	1431.25751963574	1.03470315828764	1.48944050544947	0.480914064657398	0.48800857438829	0.788192133454508	0.311572547307114
Nfatc1.3	843.919815046125	-0.715919576143978	1.06010273309864	0.455715530305326	0.499633162828	0.790558801943038	-0.301348743325888
Shisa5.228	866.986674359752	-0.774892782012889	1.15606815196484	0.446920060775909	0.503801208859502	0.794639130693221	-0.297740794756959
Shisa5.259	1336.92376564987	-1.00262457824449	1.5200293312857	0.432076339630157	0.510971874904692	0.803414897648887	-0.291603003798455
Bag6	652.452002206379	-0.547584868996087	0.837684599759884	0.427941215837919	0.513000895210564	0.804076638261072	-0.289881877023332
Shisa5.225	1423.16414931746	0.869367615469011	1.35112082939888	0.412788189470717	0.520557712242965	0.808995978497105	0.28353111491574
Shisa5.244	2391.49161369236	1.10040257345046	1.72193623806255	0.406197369045941	0.523905908184565	0.808995978497105	0.280746703904627
Shisa5.278	1528.46222173025	-1.09980156948241	1.71049691007607	0.410431640861447	0.521750502791118	0.808995978497105	-0.28253712374923
Shisa5.330	2898.84412336906	-1.00921094674143	1.58089076302893	0.405564548617519	0.524229394066124	0.808995978497105	-0.280478631380988
Shisa5.331	2886.3681928247	-1.13398729871675	1.77386223475072	0.406091734662482	0.523959881846452	0.808995978497105	-0.280701964466106
Serbp1	2316.41118153861	0.944125308000244	1.50057296627291	0.393894073180832	0.53025958091109	0.815783970632446	0.275511475759581
Shisa5.145	1862.40093894389	1.0205810914039	1.63458992168016	0.387508790815644	0.533611802256248	0.815920186936159	0.272774573397958
Shisa5.271	1085.75181180553	0.908811844775155	1.45627654469974	0.387714077485469	0.533503433577843	0.815920186936159	0.272862781152141
Cd82.11	1530.60368994124	0.743041269978608	1.21475092510562	0.37398041819867	0.540842553428795	0.824455111934139	0.266929145483095
Shisa5.334	3717.54411891646	-1.23476123978931	2.02425380901689	0.369234792731078	0.543421667353798	0.825868795370513	-0.264863049347295
Shisa5.166	1310.73701099773	-0.819785679912453	1.3669681525702	0.35897582785519	0.549075585351162	0.829419313219278	-0.260367866767766
Shisa5.293	2682.16223721668	-1.04098175367125	1.73012363498456	0.360038284352896	0.548484974121742	0.829419313219278	-0.260835265528465
Shisa5.56	2047.20795876871	-0.882551531936367	1.47685470401134	0.355760464271015	0.550870245153321	0.829623863182713	-0.258950685086675
Shisa5.342	3829.10409275421	-1.18950416521467	2.00942037887762	0.348057259409444	0.555214933918817	0.833656056935161	-0.255538860940612
Cd82	1935.72363276153	1.06316463890875	1.82978737512018	0.335979871230563	0.562158959414141	0.834063738003177	0.250140863372066
Shisa5.83	902.676864846954	0.737106628903829	1.25770636361162	0.341590903502535	0.558912358613129	0.834063738003177	0.252656287202586
Nfatc1.8	618.250289817745	-0.479175202240593	0.826893701868554	0.336158165227403	0.562055240946293	0.834063738003177	-0.250220998204683
Vasp	1152.94393523117	0.678432054050565	1.15499903380751	0.34363935358023	0.557736013189371	0.834063738003177	0.253571312072078
Acin1.2	708.294422041379	0.542203620961319	0.938729487654838	0.333105675426836	0.563836051126245	0.834076998707463	0.248847159211768
Shisa5.357	937.3061722796	-0.691509961791744	1.2137624921464	0.323720714171557	0.569380164986637	0.839793753667606	-0.244597666073668
Shisa5.356	1466.00881533923	0.737796563443743	1.30262318157911	0.320205870639739	0.571483950510307	0.840417574279863	0.242995961773836
Shisa5.313	1316.31378371261	0.764899571936334	1.36194887524789	0.313996324752097	0.575238171941287	0.843457730119189	0.240152302539271
Shisa5.163	1767.57805872077	-0.862110455728592	1.55129193012007	0.307639362453557	0.579132392357508	0.844906694549677	-0.237222143184931
Shisa5.268	2422.67132168031	1.12809915761543	2.02994972250163	0.306872051626272	0.579605992461079	0.844906694549677	0.236867133070901
Satb1.19	2371.61754764822	-0.772466872252989	1.42279389165929	0.29391033721086	0.587725522456451	0.854252212872749	-0.230825449286747
Shisa5.52	934.59957782431	0.60247979839965	1.13152927413019	0.282782447115181	0.594883274853449	0.856754949606001	0.225568241095146
Cd82.3	1869.32192762006	-0.897585089686063	1.67926143503043	0.284827912402704	0.59355415126299	0.856754949606001	-0.226539653252118
Cd82.6	1265.90340407585	-0.602941726507656	1.13668593429617	0.280733333812776	0.596220966201355	0.856754949606001	-0.224592756003062
Shisa5.121	1104.44058946573	0.704452478897277	1.32708101951304	0.280610358606992	0.596301444925777	0.856754949606001	0.224534138293819
Shisa5.31	1580.0875259456	-0.690162295062649	1.32531748075182	0.2706378728966	0.60290420245525	0.859117970559878	-0.219751688938156
Satb1.15	4632.51146889936	-1.04706894853493	2.00820262506393	0.270344435935442	0.603100815333034	0.859117970559878	-0.21961008440519
Shisa5.263	2570.96666004413	-0.969752284635817	1.856648438383	0.271564683719134	0.602284095394818	0.859117970559878	-0.220198605156611
Gpbp1.2	603.600311268532	0.370482320162727	0.718503841483675	0.265331273406233	0.606480929257494	0.861478592695303	0.217182850936655
Shisa5.5	1483.67666912068	0.581275353955533	1.15030922514863	0.254516460759561	0.613912700540482	0.863331961001336	0.211893381902984
Shisa5.229	956.89972719179	-0.59771626680914	1.19069089514645	0.250932812403292	0.616419020154954	0.863331961001336	-0.21012396920589
Cd82.12	2549.75808151061	0.886387348618458	1.74437963764019	0.257089029367165	0.612127120973066	0.863331961001336	0.213158378174374
Shisa5.301	705.006960147853	0.455548167007136	0.895561884993303	0.258682507227547	0.611026738036082	0.863331961001336	0.213939784966195
Shisa5.355	818.653672209754	-0.624151199395365	1.24078313350063	0.252454326801455	0.615352187998611	0.863331961001336	-0.210876250849426
Shisa5.143	1798.39652117018	0.800080321006275	1.61251589101743	0.245661662446082	0.620146537632166	0.86453226792848	0.207505676686458
Cd82.14	966.68524704371	-0.56677539738858	1.14631101192387	0.244837043298745	0.620734168372648	0.86453226792848	-0.20709434817465
Acin1.6	1022.65206706779	0.463685733854931	0.947103542915638	0.239418185230051	0.624626648152478	0.867537011322886	0.204379491609661
Shisa5.103	4264.60431332871	-0.963712296697901	1.97665275768236	0.236711118359807	0.626591675397437	0.867855506090633	-0.203015379248397
Shisa5.327	1475.90114653885	-0.674095422829295	1.40319161128323	0.230292233521851	0.631307226370397	0.871971307141433	-0.1997592394152
Prdx6	760.144320137545	-0.457323992929481	0.966467186710256	0.224559554808152	0.635587513343374	0.873059771076063	-0.196824643464876
Shisa5.184	929.878969796057	-0.537225805775622	1.1264579993364	0.226565565846698	0.634082186375934	0.873059771076063	-0.197854447518455
Cd82.13	1170.14785252879	-0.548610076820041	1.16333929889898	0.222017709731304	0.63750680676868	0.873296995573535	-0.195515173833151
Acin1.5	960.997156713615	0.573225111481725	1.24009255975472	0.21341569561568	0.64410328844754	0.879922525201557	0.19104448356265
Shisa5.4	1678.61458413514	-0.745525383421788	1.6527738010318	0.202902795780346	0.652387925055811	0.884310147777652	-0.185494085844762
Caprin1	772.834581228152	-0.526020400789926	1.16131511180487	0.20521755812014	0.650541939714252	0.884310147777652	-0.186724699718328
Shisa5.122	1867.08502214902	-0.662278822126504	1.46891915295937	0.202611794328448	0.652620889059907	0.884310147777652	-0.185339029447531
Shisa5.1	1535.74507991357	0.660509985468953	1.48291912209317	0.197651724398554	0.656623020609386	0.884936685457394	0.18268389536792
Shisa5.321	3178.65100687287	0.903876596382046	2.02872311472113	0.197791510895541	0.656509411406145	0.884936685457394	0.182759043691092
Shisa5.189	2315.02930093729	0.709001081204139	1.61023973621019	0.193585109548138	0.659949362948002	0.885975160233457	0.180489386027717
Shisa5.202	2428.96078751824	0.848064285986875	1.92965006329163	0.192386818368561	0.660937469534159	0.885975160233457	0.179839626627602
Shisa5.57	1541.69418251469	-0.667435113257157	1.52997667006403	0.190058124662841	0.662868245274354	0.886187493682291	-0.178572785375959
Satb1.12	3686.20097697454	0.624065191833313	1.47002632984879	0.179897151434091	0.671461641864496	0.895282189152662	0.172978791934063
Cd82.2	2194.08926732687	-0.607790320506997	1.50572892396889	0.162720630743109	0.686663950820151	0.903237629691461	-0.163255752039084
Hnrnpc	976.20183865664	0.5217271114652	1.31585759518782	0.157057668890261	0.691880024343659	0.903237629691461	0.159969207975138
Shisa5.88	1134.42010981552	0.598605722544028	1.47621903979811	0.164150556639228	0.685363596072073	0.903237629691461	0.164078967377549
Shisa5.134	813.598780490464	-0.457540501826682	1.14844774640758	0.158527807756755	0.690515560686269	0.903237629691461	-0.160826530200431
Shisa5.191	1159.01827790656	0.523650026249976	1.31796858105737	0.157604723684045	0.691371432233192	0.903237629691461	0.160288569658826
Arhgef1.1	811.321793418701	0.448653220486385	1.1252293587999	0.159327896312305	0.689776061405463	0.903237629691461	0.161291881844407
Shisa5.237	1603.35123115308	-0.695936290245912	1.73493338352922	0.160474718794234	0.68871983041181	0.903237629691461	-0.161957412129483
Shisa5.251	1529.42099883935	-0.61582371280988	1.50841929062075	0.166311184985474	0.683411200971302	0.903237629691461	-0.165317907480241
Ddx5	4248.18442702798	-0.890090397497735	2.29911348936157	0.149279164586261	0.699225168267405	0.906995985762817	-0.15538294787518
Shisa5.171	1754.29767694528	0.523674461123152	1.36275542249175	0.147582965788317	0.700855946775619	0.906995985762817	0.154371237310694
Nfatc1.10	725.455710287653	0.345973696762613	0.898632724156069	0.147920854344207	0.700530235228517	0.906995985762817	0.154573115610855
Serbp1.7	2367.31546373443	0.628760494323228	1.64181162403993	0.146384284350802	0.702014892980421	0.906995985762817	0.1536536743793
Shisa5.178	2990.28452546645	-0.663154426838622	1.75893027072411	0.141857289257331	0.706441552482744	0.91036282536436	-0.150923763729431
Shisa5.160	797.550456864382	0.375596621993079	1.00956812529433	0.138084570897306	0.71019268209784	0.910503438586975	0.148623807028632
Shisa5.317	726.392806438563	-0.395395849910093	1.05912924982156	0.138681725267844	0.709595088636659	0.910503438586975	-0.148989399074553
Shisa5.101	3458.21011118309	-0.676675411915174	1.8843788264716	0.128641133803768	0.719845139223884	0.91119637876441	-0.142760923588646
Shisa5.123	2833.54761366161	-0.680016305687539	1.88824052565183	0.129322378887196	0.719135656729373	0.91119637876441	-0.143189177194541
Shisa5.144	2124.11001574362	0.587304152155741	1.61173658561176	0.132569628159473	0.715782497868204	0.91119637876441	0.145218925074528
Nfatc1.11	969.177005812901	-0.470930068636823	1.29028091418832	0.133373427965608	0.714959677989218	0.91119637876441	-0.145718450675254
Nfatc1.15	718.47897151275	-0.290150430999685	0.802927228556953	0.130574293353845	0.717837333535906	0.91119637876441	-0.143973958475611
Shisa5.82	1438.58267272393	0.374346576888363	1.06038138582106	0.124434573956663	0.72427373361062	0.914487037387146	0.140097264564317
Shisa5.125	2319.83998643403	0.609163397048335	1.77978954246678	0.116910416930239	0.732409853783487	0.922430546326809	0.135245821367875
Shisa5.12	3428.65271409104	0.487562628455787	1.88754754583347	0.0666513079241327	0.796276368905637	0.925902754541439	0.0989361726401484
Gfi1	1231.71033384817	0.366465796374603	1.29814980333993	0.0796172476774899	0.77781677628836	0.925902754541439	0.109122694036478
Shisa5.30	3251.9471978134	-0.589670895035943	2.06165179592891	0.081639064420159	0.775088368248949	0.925902754541439	-0.110648780519404
Shisa5.45	3050.78350525266	0.493617825665952	1.76852877851184	0.0778079698025351	0.780290256961603	0.925902754541439	0.107743815837547
Cd82.5	1110.7284329594	0.361521941464047	1.17373821477436	0.0950417155343644	0.757862919145891	0.925902754541439	0.120409341653357
Satb1.5	3656.19591164053	0.608882559683543	1.84808418065824	0.108343318968139	0.742038184107049	0.925902754541439	0.129573746041311
Satb1.6	3671.71311709428	0.595850225734664	1.88773040596254	0.0994459734347686	0.752495503194308	0.925902754541439	0.123496091008184
Shisa5.80	1512.15589905405	-0.413411748670873	1.33623037552672	0.0956511256005257	0.757112223543536	0.925902754541439	-0.12083974209385
Acin1.3	989.545123383231	-0.313133159147308	1.16615377914726	0.0721998654073985	0.788160300588014	0.925902754541439	-0.103385444210039
Dgka	626.804011167379	0.893149544159596	3.42993429113907	0.0675504852001012	0.79493723809485	0.925902754541439	0.0996671584190715
Cd82.8	1241.22199259296	-0.327304923288801	1.25547446826875	0.0681040984644739	0.794117478041445	0.925902754541439	-0.100115245317082
Acin1.4	765.934828274289	0.281254434517978	1.03193700436539	0.0742528957109414	0.785242323054576	0.925902754541439	0.104996300801897
Shisa5.132	2867.32638042066	-0.443205145765006	1.70034457356275	0.0678989537084647	0.794420828699632	0.925902754541439	-0.0999493777166913
Shisa5.138	594.618574219166	-0.22101444728616	0.796501307800168	0.0766209778952458	0.781929883482701	0.925902754541439	-0.106832188860625
Shisa5.150	1120.16006671889	0.368881755630008	1.1716277109217	0.0989441218628286	0.753100427173148	0.925902754541439	0.123147106058346
Sdf4	1834.71763027412	0.499659747727822	1.71730730981441	0.0846169467905611	0.771135509181437	0.925902754541439	0.112869298059805
Slc38a1	1381.55354575039	0.36964340182907	1.14465684964867	0.104067716710503	0.747001766405435	0.925902754541439	0.126678371224459
Ptprc	10154.8070064487	-0.44067822934602	1.63004261025195	0.0730141493651217	0.786997695933225	0.925902754541439	-0.104026539108472
Shisa5.192	2973.35558421701	-0.470655518838445	1.79085486374988	0.0689752994904325	0.792834626390217	0.925902754541439	-0.100817390659754
Shisa5.194	1014.22481885568	-0.340104446364599	1.22639243460312	0.0768353745606305	0.781632724095424	0.925902754541439	-0.10699726659153
Shisa5.195	3158.56978905907	-0.589236475650377	1.97682304188324	0.0887407853917921	0.765784131337923	0.925902754541439	-0.115893637392588
Shisa5.291	1192.14595007316	0.324998715759482	1.24637087332252	0.0679328119832405	0.794370728267398	0.925902754541439	0.0999767675164066
Hnrnpc.4	1658.14226324332	0.445663255835327	1.3592288331901	0.107452284568438	0.743063527941154	0.925902754541439	0.128974054806229
Shisa5.297	784.822330908641	-0.272485641244145	0.899811240229918	0.0914928712735303	0.762287789140525	0.925902754541439	-0.117881037007304
Shisa5.300	894.230700600365	-0.299801232946222	0.989757550267004	0.091539368976882	0.762229213061271	0.925902754541439	-0.117914410551801
Shisa5.311	1909.59733631971	-0.463727540138941	1.40363187347398	0.108899471871482	0.741400566747723	0.925902754541439	-0.129947086319249
Shisa5.314	1048.86321505059	0.384702294471952	1.27364608200669	0.0909857649728281	0.762927680339112	0.925902754541439	0.117516627861934
Shisa5.316	1061.99613869879	-0.405569771472615	1.29593345848483	0.0976598671582991	0.754656165443119	0.925902754541439	-0.122250875474415
Cd82.15	1717.3453403655	-0.418808352569375	1.31699360476533	0.101097013021729	0.750517126119145	0.925902754541439	-0.124639393102018
Shisa5.332	775.168308460557	-0.31881343925211	1.14571117320841	0.0773664261503626	0.780898589847489	0.925902754541439	-0.107405361422616
Shisa5.337	1902.5606322146	-0.434688357010094	1.5976156476277	0.0738756409208179	0.785775238096769	0.925902754541439	-0.104701661102446
Shisa5.346	1891.43430874502	0.547873376955687	1.79570990499457	0.0928882141106158	0.760537006651048	0.925902754541439	0.118879648943892
