RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR
Vasp	Vasp	Vasp	1152.94393523117	-0.350915864361915	0.740270562254882	0.968722298994107
Sdf4	Sdf4	Sdf4	1834.71763027412	0.614894587709402	0.652553464947065	0.968722298994107
Satb1.15	Satb1.15	Satb1.15	4632.51146889936	1.30015569215621	0.400195940312296	0.823292085511971
Shisa5.175	Shisa5.175	Shisa5.175	1939.56435223723	0.650098164985602	0.590349094331629	0.959667142801976
Nfatc1.9	Nfatc1.9	Nfatc1.9	924.75247814161	1.42606251017962	0.129991251924493	0.681202458021175
Shisa5.176	Shisa5.176	Shisa5.176	2134.05445532588	-1.52682886423564	0.170981030072368	0.725287699627249
Hnrnpc.1	Hnrnpc.1	Hnrnpc.1	1125.61542605416	1.27898525485842	0.394552024596871	0.823292085511971
Satb1.16	Satb1.16	Satb1.16	4344.56330033716	2.93800848324116	0.0387011541515017	0.615052329655656
Shisa5.177	Shisa5.177	Shisa5.177	3223.84798359639	3.06450671326542	0.036290505093581	0.604841751559683
Slc38a1	Slc38a1	Slc38a1	1381.55354575039	-0.093840023820433	0.929300873143136	0.989342562775135
Shisa5.178	Shisa5.178	Shisa5.178	2990.28452546645	1.21025774769928	0.382977443572333	0.823292085511971
Cd82.9	Cd82.9	Cd82.9	1496.47390866226	0.45520957205675	0.693921098566636	0.968722298994107
Shisa5.179	Shisa5.179	Shisa5.179	1220.38770963639	1.66232056257097	0.104822345859537	0.681202458021175
Shisa5.180	Shisa5.180	Shisa5.180	1336.83907486076	1.28243632512113	0.226611041374777	0.792346298513207
Satb1.17	Satb1.17	Satb1.17	3039.30140676215	-1.33604730551138	0.360570177883861	0.816807907967603
Satb1.18	Satb1.18	Satb1.18	2236.93114910986	1.68017549850243	0.127599884007182	0.681202458021175
Shisa5.181	Shisa5.181	Shisa5.181	2066.30933748979	-0.191628851768472	0.884555718499315	0.989342562775135
Shisa5.182	Shisa5.182	Shisa5.182	761.562215243828	-0.0434898535413187	0.965612717921152	0.989342562775135
Ptprc	Ptprc	Ptprc	10154.8070064487	0.446475302526964	0.733849540412547	0.968722298994107
Shisa5.183	Shisa5.183	Shisa5.183	772.25548169108	0.52830196425027	0.594993628537225	0.959667142801976
Shisa5.184	Shisa5.184	Shisa5.184	929.878969796057	1.34558476543417	0.181222072640977	0.725287699627249
Cd82.10	Cd82.10	Cd82.10	1695.40273409786	-1.90369290989714	0.11497647519179	0.681202458021175
Serbp1.5	Serbp1.5	Serbp1.5	2333.23236925809	-2.13125561685532	0.0817148152789354	0.681202458021175
Shisa5.185	Shisa5.185	Shisa5.185	2564.64535635861	2.08626206586637	0.102362798482498	0.681202458021175
Shisa5.186	Shisa5.186	Shisa5.186	2002.94711359375	0.540301857302407	0.690293041615786	0.968722298994107
Shisa5.187	Shisa5.187	Shisa5.187	2579.80632433091	2.22158691892013	0.134754086091732	0.687000658664222
Shisa5.188	Shisa5.188	Shisa5.188	1532.40357546288	-0.466146406503141	0.6751745186847	0.968722298994107
Shisa5.189	Shisa5.189	Shisa5.189	2315.02930093729	1.0885507535924	0.401344339700795	0.823292085511971
Shisa5.190	Shisa5.190	Shisa5.190	1564.62531187928	0.326142708721751	0.802827286117548	0.977793830581076
Shisa5.191	Shisa5.191	Shisa5.191	1159.01827790656	-0.645012283259309	0.569802520626364	0.952847024458804
Shisa5.192	Shisa5.192	Shisa5.192	2973.35558421701	0.761975205304048	0.589064965912913	0.959667142801976
Shisa5.193	Shisa5.193	Shisa5.193	2027.72005316443	0.327739093413235	0.822369954749838	0.977793830581076
Shisa5.194	Shisa5.194	Shisa5.194	1014.22481885568	0.225218034113698	0.836991518977401	0.977793830581076
Shisa5.195	Shisa5.195	Shisa5.195	3158.56978905907	2.56314622139223	0.0912169900615674	0.681202458021175
Shisa5.196	Shisa5.196	Shisa5.196	1295.27138157128	-0.866340260833047	0.498044453362964	0.898261368805661
Shisa5.197	Shisa5.197	Shisa5.197	1254.95091367692	-1.2831072804819	0.296907334773146	0.816807907967603
Shisa5.198	Shisa5.198	Shisa5.198	2965.50407364522	1.94047310328248	0.120176934039273	0.681202458021175
Shisa5.199	Shisa5.199	Shisa5.199	1412.67367526465	-1.01186773482009	0.383157626346629	0.823292085511971
Shisa5.200	Shisa5.200	Shisa5.200	810.583889497558	0.849372072887011	0.403865819054268	0.823292085511971
Hnrnpc.2	Hnrnpc.2	Hnrnpc.2	1097.86179171039	-0.12152291476641	0.920617756690322	0.989342562775135
Shisa5.201	Shisa5.201	Shisa5.201	1309.8146016841	-1.41553239415653	0.138249580591289	0.687000658664222
Arhgef1.1	Arhgef1.1	Arhgef1.1	811.321793418701	-0.0937213847940841	0.928812664381256	0.989342562775135
Shisa5.202	Shisa5.202	Shisa5.202	2428.96078751824	-0.243307054708211	0.871125063728775	0.989342562775135
Satb1.19	Satb1.19	Satb1.19	2371.61754764822	2.00296044925468	0.0857052968592657	0.681202458021175
Nfatc1.10	Nfatc1.10	Nfatc1.10	725.455710287653	0.508137945909364	0.593996126641227	0.959667142801976
Shisa5.203	Shisa5.203	Shisa5.203	1836.37605134534	-0.261319089514003	0.818167144632203	0.977793830581076
Shisa5.204	Shisa5.204	Shisa5.204	2122.68656328178	-0.640562907260105	0.623943368981045	0.968722298994107
Shisa5.205	Shisa5.205	Shisa5.205	2481.1495925147	0.429163992609217	0.772478754364763	0.968722298994107
Shisa5.206	Shisa5.206	Shisa5.206	1118.12300720859	-0.754140295987303	0.504478680488629	0.900854786586837
Shisa5.207	Shisa5.207	Shisa5.207	2157.47836399661	-0.431155568778803	0.749638593758117	0.968722298994107
Shisa5.208	Shisa5.208	Shisa5.208	2987.64000795085	-1.14411590504803	0.347041392359794	0.816807907967603
Shisa5.209	Shisa5.209	Shisa5.209	2403.22326760809	-1.4117809587779	0.290669400596823	0.816807907967603
Shisa5.210	Shisa5.210	Shisa5.210	1511.61875966904	-1.61420578668673	0.12832961822822	0.681202458021175
Shisa5.211	Shisa5.211	Shisa5.211	3716.15664380577	3.13359619863562	0.0237823685998137	0.515379538311811
Nfatc1.11	Nfatc1.11	Nfatc1.11	969.177005812901	0.0310016557475207	0.978047241289914	0.989342562775135
Shisa5.212	Shisa5.212	Shisa5.212	1621.57442823957	0.121155048391676	0.918211905019835	0.989342562775135
Shisa5.213	Shisa5.213	Shisa5.213	1815.84272361192	1.59235596621346	0.169551244340841	0.725287699627249
Shisa5.214	Shisa5.214	Shisa5.214	1196.12956537349	-1.13597969250612	0.314431163307914	0.816807907967603
Shisa5.215	Shisa5.215	Shisa5.215	1450.5110369177	-0.352291644483885	0.766225728820617	0.968722298994107
Shisa5.216	Shisa5.216	Shisa5.216	4279.7227502129	1.94324978221182	0.164150976068421	0.725287699627249
Shisa5.217	Shisa5.217	Shisa5.217	989.13296382847	-0.765589104529427	0.472419211655437	0.878226271324588
Shisa5.218	Shisa5.218	Shisa5.218	3522.07521443749	-1.1119693953501	0.389636466325328	0.823292085511971
Shisa5.219	Shisa5.219	Shisa5.219	2088.11613881014	2.06894929212588	0.0949964986588018	0.681202458021175
Shisa5.220	Shisa5.220	Shisa5.220	2758.66096718981	1.76913357432891	0.214879002121525	0.778231573821768
Shisa5.221	Shisa5.221	Shisa5.221	2078.75892835121	0.120892030478094	0.928027140991955	0.989342562775135
Shisa5.222	Shisa5.222	Shisa5.222	1056.58581250434	-1.41851252650063	0.196222180914467	0.757950148981566
Shisa5.223	Shisa5.223	Shisa5.223	887.278974480238	0.358075455699936	0.753356806638504	0.968722298994107
Cd82.11	Cd82.11	Cd82.11	1530.60368994124	-0.90591453644324	0.398557134885297	0.823292085511971
Shisa5.224	Shisa5.224	Shisa5.224	2463.65711981213	0.072228474455564	0.953344519659412	0.989342562775135
Shisa5.225	Shisa5.225	Shisa5.225	1423.16414931746	0.614136761808374	0.593939541371226	0.959667142801976
Shisa5.226	Shisa5.226	Shisa5.226	1654.24620938259	-0.368120044993989	0.774998862817809	0.968722298994107
Ddx17.3	Ddx17.3	Ddx17.3	1324.22820169378	0.491047125184551	0.660780445550372	0.968722298994107
Shisa5.227	Shisa5.227	Shisa5.227	1111.30405767052	-0.9268758344219	0.385852512003552	0.823292085511971
Hnrnpc.3	Hnrnpc.3	Hnrnpc.3	1151.95315428452	0.0905312625095766	0.940865541112334	0.989342562775135
Shisa5.228	Shisa5.228	Shisa5.228	866.986674359752	1.3459476214978	0.188672515423875	0.748700458031252
Shisa5.229	Shisa5.229	Shisa5.229	956.89972719179	1.2731807097188	0.224095716894504	0.789069425684874
Shisa5.230	Shisa5.230	Shisa5.230	1056.42688149433	-0.463242324608233	0.66260969665501	0.968722298994107
Shisa5.231	Shisa5.231	Shisa5.231	2315.25820077608	-1.13546377301232	0.441636675681875	0.861258869690261
Acin1.6	Acin1.6	Acin1.6	1022.65206706779	-0.709485808125593	0.456221581131899	0.877349194484422
Cd82.12	Cd82.12	Cd82.12	2549.75808151061	-1.55818812097043	0.25740236648453	0.816807907967603
H2-Q6.1	H2-Q6.1	H2-Q6.1	1245.23080510377	-0.0089075233593791	0.993181722718502	0.993181722718502
Shisa5.232	Shisa5.232	Shisa5.232	1272.54631058361	2.03090536673523	0.0576707348711399	0.681202458021175
Shisa5.233	Shisa5.233	Shisa5.233	1597.14405233419	0.153232576858204	0.905685934294684	0.989342562775135
Shisa5.234	Shisa5.234	Shisa5.234	1849.30298833551	-1.50298855943912	0.257640472809997	0.816807907967603
Shisa5.235	Shisa5.235	Shisa5.235	2449.27803026886	3.54198416915159	0.00637062626764633	0.289573921256651
Shisa5.236	Shisa5.236	Shisa5.236	2451.1351340542	0.140546039605705	0.908848222290383	0.989342562775135
Satb1.20	Satb1.20	Satb1.20	2182.91787319259	1.46568053661057	0.238007189121756	0.804078341627553
Shisa5.237	Shisa5.237	Shisa5.237	1603.35123115308	-1.26554322531188	0.35676727642477	0.816807907967603
Nfatc1.12	Nfatc1.12	Nfatc1.12	714.839211794898	1.68561183652747	0.0303849662947471	0.566481100058523
Shisa5.238	Shisa5.238	Shisa5.238	945.264918334719	0.356118796261224	0.74586292713342	0.968722298994107
Shisa5.239	Shisa5.239	Shisa5.239	1528.24859695705	-0.35035172721816	0.785773831174699	0.973044919616501
Shisa5.240	Shisa5.240	Shisa5.240	1681.75602165747	0.866878165928138	0.499433321055947	0.898261368805661
Prkar1a.2	Prkar1a.2	Prkar1a.2	1621.02157311458	-0.43713514983954	0.742864990864633	0.968722298994107
Shisa5.241	Shisa5.241	Shisa5.241	1351.57783031135	0.442995167052242	0.718091342237015	0.968722298994107
Prkar1a.3	Prkar1a.3	Prkar1a.3	1078.51806887057	0.526051456825496	0.633694804209796	0.968722298994107
Shisa5.242	Shisa5.242	Shisa5.242	1391.64415774871	-1.70263833730582	0.115240438625708	0.681202458021175
Shisa5.243	Shisa5.243	Shisa5.243	1693.94505936701	-1.77650433946727	0.0944565325718187	0.681202458021175
Shisa5.244	Shisa5.244	Shisa5.244	2391.49161369236	0.269519410559355	0.844009600991458	0.978294343132842
Shisa5.245	Shisa5.245	Shisa5.245	915.378257877937	-1.11580522680461	0.258968977571644	0.816807907967603
Shisa5.246	Shisa5.246	Shisa5.246	1243.48591932991	1.19693672585533	0.262035815628821	0.816807907967603
Shisa5.247	Shisa5.247	Shisa5.247	1141.4621937273	-0.75504486996022	0.473596717531217	0.878226271324588
Caprin1.4	Caprin1.4	Caprin1.4	772.216886752941	-0.394039314106468	0.691786726826066	0.968722298994107
Nfatc1.13	Nfatc1.13	Nfatc1.13	610.948841384543	-0.863556210996671	0.338299360609175	0.816807907967603
Shisa5.248	Shisa5.248	Shisa5.248	2416.92440127726	0.586669440053794	0.674698563757212	0.968722298994107
Shisa5.249	Shisa5.249	Shisa5.249	1351.03065803556	-1.61075054421805	0.155991445164928	0.725287699627249
Serbp1.6	Serbp1.6	Serbp1.6	2162.24128193496	-1.34587677503961	0.31227629502097	0.816807907967603
Shisa5.250	Shisa5.250	Shisa5.250	2086.86534702134	0.658433787497049	0.637624859127663	0.968722298994107
Shisa5.251	Shisa5.251	Shisa5.251	1529.42099883935	-1.29269187592405	0.294416801619573	0.816807907967603
Shisa5.252	Shisa5.252	Shisa5.252	1987.08664710441	-0.949768787020776	0.475998639057926	0.878226271324588
Shisa5.253	Shisa5.253	Shisa5.253	1517.08472969761	0.514625900577638	0.645893830489081	0.968722298994107
Shisa5.254	Shisa5.254	Shisa5.254	1388.51526968905	2.90066935854099	0.0137439035996424	0.381775099990066
Shisa5.255	Shisa5.255	Shisa5.255	3161.35226178803	3.13353142545797	0.0360798280730391	0.604841751559683
Shisa5.256	Shisa5.256	Shisa5.256	1487.65975203362	-0.378213810938486	0.752844031152168	0.968722298994107
Cd82.13	Cd82.13	Cd82.13	1170.14785252879	-0.225528585942592	0.832152137540993	0.977793830581076
Nfatc1.14	Nfatc1.14	Nfatc1.14	480.227311386023	0.32577130956791	0.741881647429788	0.968722298994107
Shisa5.257	Shisa5.257	Shisa5.257	1316.22039527928	0.252532236196398	0.84262338111252	0.978294343132842
Ddx17.4	Ddx17.4	Ddx17.4	639.678635859704	0.88958938206649	0.319377301995746	0.816807907967603
Shisa5.258	Shisa5.258	Shisa5.258	1645.4297526232	0.402062389939064	0.757216198521508	0.968722298994107
Ptma	Ptma	Ptma	3503.10200124927	0.463700182481541	0.697865606405036	0.968722298994107
Shisa5.259	Shisa5.259	Shisa5.259	1336.92376564987	0.0722105376549734	0.954004535836583	0.989342562775135
Shisa5.260	Shisa5.260	Shisa5.260	2350.72647736521	0.351539814418182	0.78510407537555	0.973044919616501
Shisa5.261	Shisa5.261	Shisa5.261	1473.79452923967	-1.0164364561363	0.325841338067324	0.816807907967603
Cd82.14	Cd82.14	Cd82.14	966.68524704371	-0.994991579951327	0.335335903353427	0.816807907967603
Shisa5.262	Shisa5.262	Shisa5.262	2627.8693941318	-1.61040808985846	0.237349485912222	0.804078341627553
Shisa5.263	Shisa5.263	Shisa5.263	2570.96666004413	1.24620687823359	0.3899025178416	0.823292085511971
Shisa5.264	Shisa5.264	Shisa5.264	1362.80186009077	-1.890091444352	0.0736360133962793	0.681202458021175
Shisa5.265	Shisa5.265	Shisa5.265	969.939516977626	0.054368747377071	0.959787675811448	0.989342562775135
Shisa5.266	Shisa5.266	Shisa5.266	2870.57489314453	0.649747220172653	0.642039509199374	0.968722298994107
Shisa5.267	Shisa5.267	Shisa5.267	1979.72831343571	-0.57425550643802	0.613544739054022	0.968722298994107
Shisa5.268	Shisa5.268	Shisa5.268	2422.67132168031	-0.523342067313573	0.737786462495512	0.968722298994107
Shisa5.269	Shisa5.269	Shisa5.269	2020.1388924511	1.68940596161888	0.217068071015595	0.778231573821768
Shisa5.270	Shisa5.270	Shisa5.270	2217.8990111605	-0.957655683815854	0.490915606168993	0.891279449864678
Shisa5.271	Shisa5.271	Shisa5.271	1085.75181180553	-1.17504831441023	0.328984805432622	0.816807907967603
Shisa5.272	Shisa5.272	Shisa5.272	1752.42276274794	-1.03162078741279	0.434611315023261	0.861258869690261
Gpbp1.2	Gpbp1.2	Gpbp1.2	603.600311268532	-0.82438072107977	0.328152418278225	0.816807907967603
Zc3hav1	Zc3hav1	Zc3hav1	1190.18847817054	0.707702003083533	0.465682436721006	0.878226271324588
Shisa5.273	Shisa5.273	Shisa5.273	2682.21218913178	-0.67856610096974	0.599587509880859	0.96150309733867
Shisa5.274	Shisa5.274	Shisa5.274	956.226560136932	-0.86680302801665	0.458017593273571	0.877428339604543
Shisa5.275	Shisa5.275	Shisa5.275	2073.4937069626	-0.377644329366095	0.761896855051084	0.968722298994107
Shisa5.276	Shisa5.276	Shisa5.276	1876.35582355306	-0.965916623467872	0.443503836383943	0.861258869690261
Shisa5.277	Shisa5.277	Shisa5.277	1322.52630787188	1.25398110510733	0.248062041383733	0.815993557183332
Shisa5.278	Shisa5.278	Shisa5.278	1528.46222173025	-0.864092367001698	0.52555330598535	0.922755226076976
Serbp1.7	Serbp1.7	Serbp1.7	2367.31546373443	-0.147269957787202	0.911278434535792	0.989342562775135
Shisa5.279	Shisa5.279	Shisa5.279	2689.47642443702	-0.37787081684497	0.761739307201447	0.968722298994107
Shisa5.280	Shisa5.280	Shisa5.280	2566.45903973126	-1.32818180210101	0.360415487718942	0.816807907967603
Shisa5.281	Shisa5.281	Shisa5.281	3236.50394689952	0.512301059766148	0.697252416003822	0.968722298994107
Shisa5.282	Shisa5.282	Shisa5.282	1847.83432926971	-1.88987114925362	0.109313947947395	0.681202458021175
Shisa5.283	Shisa5.283	Shisa5.283	2650.62809833808	1.59459607911647	0.243087729399897	0.810292431332991
Set	Set	Set	2016.0119604351	-0.637641442790538	0.635764012791096	0.968722298994107
Satb1.21	Satb1.21	Satb1.21	2488.48153550987	1.29443441301591	0.31904368816369	0.816807907967603
Shisa5.284	Shisa5.284	Shisa5.284	2832.52328722654	-1.14206719238121	0.38884835903876	0.823292085511971
Shisa5.285	Shisa5.285	Shisa5.285	1255.73912968007	0.434993607116601	0.678406105264019	0.968722298994107
Shisa5.286	Shisa5.286	Shisa5.286	1209.40881022401	2.04012431760478	0.0405934537572733	0.615052329655656
Shisa5.287	Shisa5.287	Shisa5.287	2392.2871890087	-1.33857731319108	0.325787093813907	0.816807907967603
Shisa5.288	Shisa5.288	Shisa5.288	1392.51776070829	-1.88326884161006	0.0522411093470936	0.681202458021175
Shisa5.289	Shisa5.289	Shisa5.289	2159.01054549121	0.442311549430411	0.763166497861664	0.968722298994107
Shisa5.290	Shisa5.290	Shisa5.290	2242.17490399637	-0.678697975350498	0.621431944135696	0.968722298994107
Caprin1.5	Caprin1.5	Caprin1.5	878.997579132842	-0.944623058945007	0.316659398759009	0.816807907967603
Shisa5.291	Shisa5.291	Shisa5.291	1192.14595007316	-1.32049161404751	0.219461303817739	0.778231573821768
Shisa5.292	Shisa5.292	Shisa5.292	1202.05799132561	-1.14492389704592	0.314964467902691	0.816807907967603
Prkar1a.4	Prkar1a.4	Prkar1a.4	907.806132196398	2.15370934521914	0.0192923211283512	0.483235617145995
Ddx17.5	Ddx17.5	Ddx17.5	974.17088211513	1.86435796355935	0.094769812525462	0.681202458021175
Shisa5.293	Shisa5.293	Shisa5.293	2682.16223721668	1.95410260182177	0.151335941592935	0.725287699627249
Shisa5.294	Shisa5.294	Shisa5.294	1843.1544238384	-0.381721144933917	0.732077982346261	0.968722298994107
Rbm39.1	Rbm39.1	Rbm39.1	1067.13318483422	-0.410933860224213	0.700723767835494	0.968722298994107
Hnrnpc.4	Hnrnpc.4	Hnrnpc.4	1658.14226324332	-0.114394699059208	0.921508842134268	0.989342562775135
Shisa5.295	Shisa5.295	Shisa5.295	1449.21411671585	1.91293072210365	0.0879964494870163	0.681202458021175
Shisa5.296	Shisa5.296	Shisa5.296	2588.85858590117	-1.112927965722	0.460504613692669	0.878226271324588
Shisa5.297	Shisa5.297	Shisa5.297	784.822330908641	-0.212078664198696	0.82764002297576	0.977793830581076
Shisa5.298	Shisa5.298	Shisa5.298	2589.67851268538	1.24676413600205	0.350389798040735	0.816807907967603
Shisa5.299	Shisa5.299	Shisa5.299	1867.68444530425	0.446626711740721	0.751209897571505	0.968722298994107
Shisa5.300	Shisa5.300	Shisa5.300	894.230700600365	1.45966960563969	0.111064200242789	0.681202458021175
Shisa5.301	Shisa5.301	Shisa5.301	705.006960147853	0.575309116988288	0.543073652967674	0.946121346633578
Shisa5.302	Shisa5.302	Shisa5.302	1912.07661418041	-0.208922385014746	0.874459417585428	0.989342562775135
Shisa5.303	Shisa5.303	Shisa5.303	1443.21994478806	0.296311763260969	0.8038253571561	0.977793830581076
Shisa5.304	Shisa5.304	Shisa5.304	3164.08094461362	3.50222666501183	0.0101169302691601	0.348638471073818
Shisa5.305	Shisa5.305	Shisa5.305	1078.30935294695	2.97700172611665	0.00192173020916807	0.221564128607695
Nfatc1.15	Nfatc1.15	Nfatc1.15	718.47897151275	0.738890624935717	0.408352874413937	0.823292085511971
Shisa5.306	Shisa5.306	Shisa5.306	2655.40396708252	2.54120402662417	0.0726108187235275	0.681202458021175
Shisa5.307	Shisa5.307	Shisa5.307	1546.52842360198	-0.0212452708238363	0.987363877649585	0.989342562775135
Shisa5.308	Shisa5.308	Shisa5.308	3037.66872748082	2.7754115120301	0.0622119220410133	0.681202458021175
Prkar1a.5	Prkar1a.5	Prkar1a.5	1718.78076856051	-0.142857949472584	0.911671535259021	0.989342562775135
Shisa5.309	Shisa5.309	Shisa5.309	1872.64109252432	-1.46868319373826	0.256437742180558	0.816807907967603
Shisa5.310	Shisa5.310	Shisa5.310	3291.32767147282	1.6202855934004	0.262265090022935	0.816807907967603
Shisa5.311	Shisa5.311	Shisa5.311	1909.59733631971	-1.61035059823954	0.166054712556856	0.725287699627249
Shisa5.312	Shisa5.312	Shisa5.312	2454.38390912866	0.269519623499797	0.83934840453624	0.978261543748532
Shisa5.313	Shisa5.313	Shisa5.313	1316.31378371261	-1.11319515601938	0.332828940553461	0.816807907967603
Shisa5.314	Shisa5.314	Shisa5.314	1048.86321505059	-1.10676691437276	0.313746478491473	0.816807907967603
Shisa5.315	Shisa5.315	Shisa5.315	3625.98931583324	2.72109434011106	0.0863956744216127	0.681202458021175
Shisa5.316	Shisa5.316	Shisa5.316	1061.99613869879	0.176510031794195	0.87579123508146	0.989342562775135
Shisa5.317	Shisa5.317	Shisa5.317	726.392806438563	0.147996861921917	0.88491878247632	0.989342562775135
Shisa5.318	Shisa5.318	Shisa5.318	1552.11359032881	-0.376786419803321	0.745809000296126	0.968722298994107
Shisa5.319	Shisa5.319	Shisa5.319	1500.87019251003	-0.750632761190417	0.559465480790244	0.949451177074562
Shisa5.320	Shisa5.320	Shisa5.320	973.513212789777	0.140634381603239	0.902845914040307	0.989342562775135
Shisa5.321	Shisa5.321	Shisa5.321	3178.65100687287	1.91529435960813	0.218256342642943	0.778231573821768
Satb1.22	Satb1.22	Satb1.22	2077.39359032596	-1.37968871613751	0.250035493266386	0.816807907967603
Shisa5.322	Shisa5.322	Shisa5.322	1229.59220919003	0.250174343808285	0.824890564248356	0.977793830581076
Cd82.15	Cd82.15	Cd82.15	1717.3453403655	0.807094168607311	0.475092244368733	0.878226271324588
Shisa5.323	Shisa5.323	Shisa5.323	812.591713827299	-0.020904861617993	0.984398331594027	0.989342562775135
Shisa5.324	Shisa5.324	Shisa5.324	2446.14885161848	1.3040368517389	0.286307464060617	0.816807907967603
Shisa5.325	Shisa5.325	Shisa5.325	2131.53582706296	0.758917169700825	0.59412141974816	0.959667142801976
Satb1.23	Satb1.23	Satb1.23	3065.37975443242	-1.16304829459797	0.396950387937543	0.823292085511971
Shisa5.326	Shisa5.326	Shisa5.326	1271.37272092133	-0.121921378779686	0.90936072607867	0.989342562775135
Nfatc1.16	Nfatc1.16	Nfatc1.16	800.345564639497	0.292290085704281	0.774206210352711	0.968722298994107
Shisa5.327	Shisa5.327	Shisa5.327	1475.90114653885	0.485006465508935	0.681637987345412	0.968722298994107
Shisa5.328	Shisa5.328	Shisa5.328	3127.73025188659	-0.261733350521991	0.827699754203903	0.977793830581076
Shisa5.329	Shisa5.329	Shisa5.329	1671.71267482388	-0.321423003941335	0.79558120961952	0.974639906431979
Shisa5.330	Shisa5.330	Shisa5.330	2898.84412336906	1.25235876402662	0.326871735342095	0.816807907967603
Shisa5.331	Shisa5.331	Shisa5.331	2886.3681928247	1.57210766470862	0.259318384318192	0.816807907967603
Shisa5.332	Shisa5.332	Shisa5.332	775.168308460557	-0.544734494704187	0.603641421405478	0.964283420775525
Shisa5.333	Shisa5.333	Shisa5.333	1560.18349314197	-0.369779575444905	0.751005413990449	0.968722298994107
Serbp1.8	Serbp1.8	Serbp1.8	1258.11117876738	-1.5748196976247	0.124958204384377	0.681202458021175
Cd82.16	Cd82.16	Cd82.16	1711.46604525888	-1.80981822337901	0.102038128026017	0.681202458021175
Shisa5.334	Shisa5.334	Shisa5.334	3717.54411891646	1.98384217173703	0.201295890277518	0.768304924723353
Shisa5.335	Shisa5.335	Shisa5.335	2043.21302258917	0.483437510025077	0.721131006067034	0.968722298994107
Bag6	Bag6	Bag6	652.452002206379	0.272450309830478	0.776915283793274	0.968722298994107
Shisa5.336	Shisa5.336	Shisa5.336	1967.95114136656	0.2963363667267	0.814408464561342	0.977793830581076
Cd82.17	Cd82.17	Cd82.17	1371.55154136691	1.18847708010228	0.343531197729969	0.816807907967603
Shisa5.337	Shisa5.337	Shisa5.337	1902.5606322146	-0.678576915870385	0.59997793273933	0.96150309733867
Shisa5.338	Shisa5.338	Shisa5.338	3176.06512012945	0.296398589089257	0.845246312466776	0.978294343132842
Shisa5.339	Shisa5.339	Shisa5.339	1794.75221327995	-0.85702432172704	0.525970478863877	0.922755226076976
Shisa5.340	Shisa5.340	Shisa5.340	1445.29496523921	-0.950686959259507	0.469000836610236	0.878226271324588
Shisa5.341	Shisa5.341	Shisa5.341	1849.84466915289	0.0465972015597786	0.972945099148948	0.989342562775135
Shisa5.342	Shisa5.342	Shisa5.342	3829.10409275421	1.60961000450327	0.297432748865533	0.816807907967603
Shisa5.343	Shisa5.343	Shisa5.343	2231.16607468715	-1.52585861504318	0.195060306849659	0.757950148981566
Shisa5.344	Shisa5.344	Shisa5.344	2468.77275203208	2.22200291087919	0.115953704103949	0.681202458021175
Shisa5.345	Shisa5.345	Shisa5.345	1308.704146948	0.515376516999115	0.673618019748811	0.968722298994107
Shisa5.346	Shisa5.346	Shisa5.346	1891.43430874502	0.0378977288544852	0.978658593428363	0.989342562775135
Shisa5.347	Shisa5.347	Shisa5.347	1325.63626317229	-0.926813393888789	0.392805771426109	0.823292085511971
Shisa5.348	Shisa5.348	Shisa5.348	991.3812607421	-0.98218773691226	0.345946313401332	0.816807907967603
Satb1.24	Satb1.24	Satb1.24	3322.74561623706	2.3637998260287	0.0895717963223552	0.681202458021175
Nfatc1.17	Nfatc1.17	Nfatc1.17	702.722858794462	0.812531164288438	0.352466031782395	0.816807907967603
Shisa5.349	Shisa5.349	Shisa5.349	1795.47705632371	-0.444248628529269	0.736528285275908	0.968722298994107
Shisa5.350	Shisa5.350	Shisa5.350	1369.59581141256	0.296277198633022	0.792232991754785	0.973259203629957
Shisa5.351	Shisa5.351	Shisa5.351	2289.14317276781	2.55187481240712	0.060506664750465	0.681202458021175
Shisa5.352	Shisa5.352	Shisa5.352	2514.55713278138	-1.47638031308913	0.298902872101177	0.816807907967603
Serbp1.9	Serbp1.9	Serbp1.9	1431.25751963574	-2.01970995347369	0.0946696688720917	0.681202458021175
Shisa5.353	Shisa5.353	Shisa5.353	2756.07302772575	-0.57265827328786	0.64166225323511	0.968722298994107
Shisa5.354	Shisa5.354	Shisa5.354	3001.17595833842	0.248552219934798	0.85396254385197	0.983827815497662
Shisa5.355	Shisa5.355	Shisa5.355	818.653672209754	-0.544107537658118	0.619587104189524	0.968722298994107
Shisa5.356	Shisa5.356	Shisa5.356	1466.00881533923	0.614246854242234	0.585309156874702	0.959667142801976
Hnrnpc.5	Hnrnpc.5	Hnrnpc.5	1113.81365563215	-0.0960868728372144	0.936593474545332	0.989342562775135
Shisa5.357	Shisa5.357	Shisa5.357	937.3061722796	-0.54479756263825	0.614750343019983	0.968722298994107
Shisa5.358	Shisa5.358	Shisa5.358	2770.54241787395	1.20071432233747	0.363998330833858	0.816807907967603
Caprin1.6	Caprin1.6	Caprin1.6	1115.04898105671	0.58741320555473	0.563825936759196	0.949451177074562
Shisa5.359	Shisa5.359	Shisa5.359	657.252355773516	-0.0504642808031752	0.958637492860631	0.989342562775135
Shisa5.360	Shisa5.360	Shisa5.360	1866.06312656979	-1.19635067096607	0.35145235624857	0.816807907967603
