RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR	baseMean	cond_Rest_vs_Act_LFC	cond_Rest_vs_Act_pvalue	cond_Rest_vs_Act_FDR
Srp19	Srp19	Srp19	355.553684335985	-0.645127515575288	0.554843357509939	0.999990045469927	355.553684335985	0.468084258334653	0.6657544767937	0.999940292764669
Utp4	Utp4	Utp4	929.231959702763	0.084774843031565	0.992923965595624	0.999990045469927	929.231959702763	-0.0529923408734722	0.997607043353314	0.999940292764669
Snrnp200	Snrnp200	Snrnp200	1979.14141627596	0.22992664321279	0.989161024293534	0.999990045469927	1979.14141627596	0.0831265494034618	0.99970550084368	0.999940292764669
Mydgf	Mydgf	Mydgf	354.624881508349	-1.53495781791083	0.463243235334886	0.999990045469927	354.624881508349	0.201166340321881	0.922987507634546	0.999940292764669
Cyb5a	Cyb5a	Cyb5a	104.742043213725	21.5076673331338	8.27333996519886e-06	0.000106068461092293	104.742043213725	-8.49612270260833	0.0913340122941034	0.513112428618558
Msh3	Msh3	Msh3	36.1810340009389	21.646441359166	7.24277227045141e-06	0.00010451623681534	36.1810340009389	-13.553688440772	0.00706721972593023	0.0609243079821571
Mcm3ap	Mcm3ap	Mcm3ap	646.81912712421	0.291710156326096	0.875452282810232	0.999990045469927	646.81912712421	-0.0211900593396629	0.996293270223351	0.999940292764669
Ubash3a	Ubash3a	Ubash3a	254.720604034419	-0.277862952024161	0.898818990225462	0.999990045469927	254.720604034419	0.180537675306001	0.933937517749671	0.999940292764669
Rbm22	Rbm22	Rbm22	849.755827326804	0.303280558088445	0.945892516002386	0.999990045469927	849.755827326804	0.135880508189811	0.997392046196294	0.999940292764669
Serbp1	Serbp1	Serbp1	6701.97573334889	0.128115605313171	0.958023128728234	0.999990045469927	6701.97573334889	0.199185558602612	0.925713587879424	0.999940292764669
Pnpla7	Pnpla7	Pnpla7	217.254805511906	21.2735654788503	8.9349174740974e-16	4.4674587370487e-13	217.254805511906	21.6546586121739	2.3182583569917e-16	3.8637639283195e-14
Psmc2	Psmc2	Psmc2	1330.26724212285	-0.191452701162769	0.969691524445979	0.999990045469927	1330.26724212285	0.0978117598624954	0.993354880358415	0.999940292764669
Ncdn	Ncdn	Ncdn	614.480745406635	-0.299556522338362	0.865744124406931	0.999990045469927	614.480745406635	0.237089060380785	0.929666011214281	0.999940292764669
Homer1	Homer1	Homer1	168.043482408378	-0.00517828447849403	0.9989370472639	0.999990045469927	168.043482408378	-0.0187034174267403	0.996153761047145	0.999940292764669
Pde12	Pde12	Pde12	449.671217178333	-1.78964865421367	0.260878374484333	0.999990045469927	449.671217178333	-0.342283407476953	0.82888218840405	0.999940292764669
Cwc25	Cwc25	Cwc25	340.184814071991	-0.195743757700364	0.83989163436659	0.999990045469927	340.184814071991	-0.176569822887543	0.856432370375974	0.999940292764669
Pdp2	Pdp2	Pdp2	68.7546904154402	-0.0837812415658926	0.985497632560115	0.999990045469927	68.7546904154402	-24.6266709301844	3.26008188083672e-07	1.00874266838828e-05
Ube2d2a	Ube2d2a	Ube2d2a	471.559106134758	-0.618524838396138	0.466635286129283	0.999990045469927	471.559106134758	0.0713757257270732	0.968682594698598	0.999940292764669
Pecam1	Pecam1	Pecam1	505.207718796579	0.382143950411657	0.719076912180867	0.999990045469927	505.207718796579	0.166237739443502	0.902276072739054	0.999940292764669
Mrps28	Mrps28	Mrps28	104.041829837779	-7.27186932762201	0.130270966373099	0.597573240243571	104.041829837779	1.03874474590924	0.821466299653943	0.999940292764669
Rps19bp1	Rps19bp1	Rps19bp1	285.797239485343	-8.92861939543155	2.03904802414591e-07	1.45646287438994e-05	285.797239485343	0.0161612732746623	0.988133303343663	0.999940292764669
Pttg1ip	Pttg1ip	Pttg1ip	529.839869395026	-0.00818319580850023	0.996791295690165	0.999990045469927	529.839869395026	-0.00990035271299465	0.996818450653655	0.999940292764669
Sesn2	Sesn2	Sesn2	865.600920264152	-1.16626016786078	0.00807427043729172	0.0748594833550835	865.600920264152	-0.0614679896635086	0.99429304324533	0.999940292764669
Ubald1	Ubald1	Ubald1	271.754441045953	-8.4665224536013	2.04530998524487e-06	6.91300651791554e-05	271.754441045953	0.566076217409669	0.627235711766792	0.999940292764669
Nfe2l1	Nfe2l1	Nfe2l1	1921.87607370354	-0.564039499457585	0.548396216752184	0.999990045469927	1921.87607370354	-0.163914823918345	0.981916686895187	0.999940292764669
Hspbp1	Hspbp1	Hspbp1	697.928377159687	-0.676674371078655	0.384944734956789	0.999990045469927	697.928377159687	0.284026573961049	0.869183182138409	0.999940292764669
Etfa	Etfa	Etfa	260.314061404029	0.0931002412506338	0.964989639225898	0.999990045469927	260.314061404029	0.81536769895736	0.699533183605533	0.999940292764669
Rnaset2b	Rnaset2b	Rnaset2b	44.9147325617919	-10.4494473426407	0.037835951574963	0.286635996780023	44.9147325617919	21.9477655204673	5.265941038586e-06	0.000114772416266512
Trim11	Trim11	Trim11	288.167976968518	-0.184709024600975	0.955581335006028	0.999990045469927	288.167976968518	0.466676243553807	0.887908409945474	0.999940292764669
Rbbp7	Rbbp7	Rbbp7	1440.81826403928	-0.522705022124458	0.65271179487419	0.999990045469927	1440.81826403928	0.0140309228279151	0.999940292764669	0.999940292764669
Desi1	Desi1	Desi1	192.361425512158	-1.49388739558287	0.675250654127412	0.999990045469927	192.361425512158	-1.27245720070297	0.720589013205617	0.999940292764669
Zscan25	Zscan25	Zscan25	70.764212492044	-8.32531222077935	0.0831421196004088	0.462244881070623	70.764212492044	-12.1798578125009	0.0115369958577102	0.0874014837705319
Dusp16	Dusp16	Dusp16	183.95139868638	-0.0215539314921086	0.995331371534998	0.999990045469927	183.95139868638	-12.2552522319543	0.00192367194620872	0.0223620737569897
Ndufa13	Ndufa13	Ndufa13	554.885332144524	-0.506436655219218	0.599686428292266	0.999990045469927	554.885332144524	0.480927590764867	0.638879555075706	0.999940292764669
mt-Rnr2	mt-Rnr2	mt-Rnr2	19533.1619934649	1.27841634103693	0.0735972388543885	0.462244881070623	19533.1619934649	-0.592899572722604	0.503911818779324	0.999940292764669
Sgpp1	Sgpp1	Sgpp1	420.351991028848	0.0817279180753694	0.946642675021126	0.999990045469927	420.351991028848	0.212524490561098	0.862275054788763	0.999940292764669
Vti1b	Vti1b	Vti1b	493.957356027233	0.54163422261212	0.782734680125719	0.999990045469927	493.957356027233	1.2087698069549	0.537286242932251	0.999940292764669
Ptger1	Ptger1	Ptger1	36.8322627772728	8.4014796256124	0.0817225731531446	0.462244881070623	36.8322627772728	-2.83100507570834	0.573726412976291	0.999940292764669
Sesn3	Sesn3	Sesn3	535.811893986552	0.329895249370734	0.795575046548051	0.999990045469927	535.811893986552	0.0525664310556854	0.979084786653541	0.999940292764669
0610030E20Rik	0610030E20Rik	0610030E20Rik	477.23785767582	0.483049732078413	0.619656113083842	0.999990045469927	477.23785767582	0.361797242106227	0.752419167022636	0.999940292764669
Calr	Calr	Calr	3878.59657895742	0.0197870950532709	0.999760815439197	0.999990045469927	3878.59657895742	0.150450960867642	0.996096775904541	0.999940292764669
Tent4b	Tent4b	Tent4b	908.081921283806	0.338087756439628	0.879761417940294	0.999990045469927	908.081921283806	-0.245857402483212	0.955792336777116	0.999940292764669
Nipa2	Nipa2	Nipa2	33.5834213034355	8.28042055551288	0.0862494674674341	0.462244881070623	33.5834213034355	-2.8310005405002	0.57372702681613	0.999940292764669
Cct4	Cct4	Cct4	2571.02484923937	-0.00232202343239702	0.999941638501861	0.999990045469927	2571.02484923937	0.206637580936443	0.985062175649769	0.999940292764669
Ccdc85b	Ccdc85b	Ccdc85b	155.451197402422	-8.39903489365693	0.0210131980052678	0.178077949197184	155.451197402422	0.162452589102348	0.961507495227358	0.999940292764669
Iigp1	Iigp1	Iigp1	1962.81837691721	-0.0532296345936139	0.98124458970655	0.999990045469927	1962.81837691721	-3.17028808239358	0.161053984654315	0.856670131139971
Synpo	Synpo	Synpo	73.3549541978578	-8.3771566701032	0.0812382060978795	0.462244881070623	73.3549541978578	-12.2317032229223	0.0111878304940744	0.0869419271039349
Casp8ap2	Casp8ap2	Casp8ap2	513.901956850136	0.20547411056108	0.916412327609429	0.999990045469927	513.901956850136	-0.239822871820181	0.908624571261471	0.999940292764669
Calm3	Calm3	Calm3	771.006271506829	-0.153687821149242	0.96509989831704	0.999990045469927	771.006271506829	0.32170243539384	0.884550319465213	0.999940292764669
Ube2i	Ube2i	Ube2i	1085.75514583147	-0.26598910867524	0.971195616525439	0.999990045469927	1085.75514583147	-0.0873772742587258	0.999444814908882	0.999940292764669
Sbno1	Sbno1	Sbno1	2421.78545368956	0.730678850023595	0.220984718069942	0.944379137051034	2421.78545368956	0.0802594060592053	0.998032474399984	0.999940292764669
Ghitm	Ghitm	Ghitm	3371.73032170841	-0.359416464573764	0.882994869168943	0.999990045469927	3371.73032170841	0.0122146908897355	0.999628813516893	0.999940292764669
Wrnip1	Wrnip1	Wrnip1	409.469849722084	-0.0655389392078653	0.957090450877837	0.999990045469927	409.469849722084	0.0314702268231387	0.981012576948217	0.999940292764669
Ngdn	Ngdn	Ngdn	649.111233921854	-0.110230443320859	0.959574261922511	0.999990045469927	649.111233921854	0.110417644585854	0.966701637882696	0.999940292764669
Rab5if	Rab5if	Rab5if	503.475885305456	-0.460867693126936	0.669783125608362	0.999990045469927	503.475885305456	-0.0679238401739093	0.980727320662655	0.999940292764669
Synj2	Synj2	Synj2	412.249378697568	0.613196533720682	0.477817487779123	0.999990045469927	412.249378697568	-0.114567481373497	0.926397938792445	0.999940292764669
Mrpl47	Mrpl47	Mrpl47	32.5144291428981	1.0231280041951	0.838363778490245	0.999990045469927	32.5144291428981	8.22752454042318	0.0879068766218007	0.50521193460805
Dctn4	Dctn4	Dctn4	364.75783370578	-0.133159115435064	0.939681598536387	0.999990045469927	364.75783370578	0.0137208734302001	0.993756708806088	0.999940292764669
Vps33a	Vps33a	Vps33a	285.7749776213	-0.252644108392265	0.879347204532048	0.999990045469927	285.7749776213	-1.19920209412606	0.468893062250265	0.999940292764669
Gm33989	Gm33989	Gm33989	32.3026483247039	1.02403166118592	0.838222025908709	0.999990045469927	32.3026483247039	-2.83044765589798	0.573801862019344	0.999940292764669
Rint1	Rint1	Rint1	36.2650475721717	-7.3586549232228	0.125733028331493	0.587537515567725	36.2650475721717	-11.2131854074283	0.0200772522885715	0.137515426634051
Ccnc	Ccnc	Ccnc	113.914622708936	10.0357672479476	0.0374300107084953	0.286635996780023	113.914622708936	-2.8310663006501	0.573718126219572	0.999940292764669
Tmem68	Tmem68	Tmem68	219.335988945782	-0.906825524339387	0.718374756199742	0.999990045469927	219.335988945782	-0.996964236612126	0.690656345517104	0.999940292764669
Vrk1	Vrk1	Vrk1	310.92767339091	-0.869552708114348	0.475054305587639	0.999990045469927	310.92767339091	0.290536654132333	0.809701150173934	0.999940292764669
Atp5g3	Atp5g3	Atp5g3	582.703063927339	-0.437454836695039	0.722706208449446	0.999990045469927	582.703063927339	0.42132657325341	0.766198557755243	0.999940292764669
Dnaja1	Dnaja1	Dnaja1	1025.50516947578	0.14833855306032	0.98416409567778	0.999990045469927	1025.50516947578	-0.136608340851989	0.99059634030925	0.999940292764669
Hba-a2	Hba-a2	Hba-a2	83.7096881301654	22.7851642518855	2.29376372734736e-06	6.91300651791554e-05	83.7096881301654	-13.5975981093844	0.0068843235545	0.0606851606809111
Scp2	Scp2	Scp2	72.7663571494196	13.5097545518845	0.00512497851482114	0.0533851928627202	72.7663571494196	13.6520628753218	0.00462602507104243	0.0463198561417716
Psmb7	Psmb7	Psmb7	632.714952651735	-0.422003067492667	0.720805580618694	0.999990045469927	632.714952651735	0.388821838512196	0.775636013084019	0.999940292764669
Strn	Strn	Strn	360.5374872159	1.93386493899826	0.290002310182363	0.999990045469927	360.5374872159	1.25717009774477	0.491013055216156	0.999940292764669
Alyref	Alyref	Alyref	607.622030362565	-0.556463658973532	0.551411574736319	0.999990045469927	607.622030362565	0.128452079386031	0.976380504326471	0.999940292764669
Pias1	Pias1	Pias1	387.767095819556	0.215823878516886	0.837301749886795	0.999990045469927	387.767095819556	-0.325684614758802	0.750608389715795	0.999940292764669
Ctdsp2	Ctdsp2	Ctdsp2	851.276685029361	0.950937629403946	0.0693179028499641	0.462244881070623	851.276685029361	0.332848096361792	0.865474026448932	0.999940292764669
Hnrnph1	Hnrnph1	Hnrnph1	1467.42811655839	0.399761691235298	0.673867965302699	0.999990045469927	1467.42811655839	-0.150906027791282	0.881855829370654	0.999940292764669
Sec24c	Sec24c	Sec24c	1458.17668326674	0.0339214703028368	0.999725755667104	0.999990045469927	1458.17668326674	-0.27570383783096	0.980345514317918	0.999940292764669
Pms2	Pms2	Pms2	87.058075655372	22.8656904691946	2.11140755878619e-06	6.91300651791554e-05	87.058075655372	-11.1924823222443	0.0261273396698966	0.15551987898748
Ube2l3	Ube2l3	Ube2l3	625.593045730368	0.684285966565248	0.365692156235698	0.999990045469927	625.593045730368	-0.119317333566811	0.967153265378398	0.999940292764669
Phpt1	Phpt1	Phpt1	42.4729101984655	-10.4925682879414	0.0370513176443746	0.286635996780023	42.4729101984655	21.8693409891481	5.6895887175301e-06	0.000118533098281877
Mtbp	Mtbp	Mtbp	293.282705043423	-0.092296956933215	0.955120336498991	0.999990045469927	293.282705043423	-0.884337967784082	0.588059641008201	0.999940292764669
Gba2	Gba2	Gba2	46.8774253528926	8.75064026328535	0.0697437742700819	0.462244881070623	46.8774253528926	-2.8310181562331	0.573724642530748	0.999940292764669
Fbrs	Fbrs	Fbrs	996.926586961661	-0.402677845009595	0.840380141313906	0.999990045469927	996.926586961661	-0.398887192637071	0.867706766127053	0.999940292764669
Phf21a	Phf21a	Phf21a	53.0655165347103	22.1799986303281	4.25037182537229e-06	9.23993875080932e-05	53.0655165347103	-11.3353695967834	0.0242771440287079	0.149858913757456
Dcun1d5	Dcun1d5	Dcun1d5	470.288648685597	0.0139027593061737	0.992595965358769	0.999990045469927	470.288648685597	0.408848627673628	0.71341529465844	0.999940292764669
Csnk2a2	Csnk2a2	Csnk2a2	138.731178467241	-8.25861039354876	0.0845885912544339	0.462244881070623	138.731178467241	-0.94625642706013	0.836493330096698	0.999940292764669
Gm5801	Gm5801	Gm5801	99.6125543402268	0.0232533497789865	0.995972189703133	0.999990045469927	99.6125543402268	-25.1723808252599	1.77179780746376e-07	8.46927642825103e-06
Rgp1	Rgp1	Rgp1	537.528912077765	0.550703378401408	0.55282147206129	0.999990045469927	537.528912077765	0.464132484669164	0.67417011615626	0.999940292764669
Psip1	Psip1	Psip1	1190.91705364631	0.387748091913375	0.84697118257311	0.999990045469927	1190.91705364631	0.195784260106363	0.982873373896827	0.999940292764669
AI597479	AI597479	AI597479	138.668000400763	-0.0018485584292756	0.999679987190295	0.999990045469927	138.668000400763	0.0787721917656446	0.986347031189257	0.999940292764669
Ndufb5	Ndufb5	Ndufb5	210.826053714282	-0.0100939054221441	0.997387856314954	0.999990045469927	210.826053714282	1.38096220692632	0.653329554281523	0.999940292764669
Aen	Aen	Aen	951.623158842783	-0.42601991055732	0.735474331138035	0.999990045469927	951.623158842783	-0.186609575115099	0.950604830220627	0.999940292764669
Ikzf1	Ikzf1	Ikzf1	2765.44316053066	0.366849661769714	0.914004898729509	0.999990045469927	2765.44316053066	0.186274711725403	0.995001663538139	0.999940292764669
Erf	Erf	Erf	562.857384929053	-0.221366359396018	0.925128126318467	0.999990045469927	562.857384929053	0.182997705553998	0.960036525296545	0.999940292764669
Nmt1	Nmt1	Nmt1	934.112239091569	-0.17755814183199	0.989573960371981	0.999990045469927	934.112239091569	0.0651734990342714	0.999489826863103	0.999940292764669
Hnrnpf	Hnrnpf	Hnrnpf	2242.75859618064	-0.392461328912738	0.900924924839824	0.999990045469927	2242.75859618064	-0.0683188760206505	0.999869537316911	0.999940292764669
Rpl31	Rpl31	Rpl31	1854.33449227537	-0.194130121144167	0.970565042612975	0.999990045469927	1854.33449227537	0.565665514390115	0.548703074596781	0.999940292764669
Rfx5	Rfx5	Rfx5	310.025368082742	-0.525922345519933	0.673928561263793	0.999990045469927	310.025368082742	0.101428859384047	0.934784203558801	0.999940292764669
Map4k1	Map4k1	Map4k1	384.547309847712	-0.265863275076237	0.789723755895392	0.999990045469927	384.547309847712	-0.10598612147707	0.920283043069379	0.999940292764669
Hprt	Hprt	Hprt	688.215319143165	-0.192833054808861	0.930503278143194	0.999990045469927	688.215319143165	0.229171815394083	0.923997413786913	0.999940292764669
Xpo7	Xpo7	Xpo7	525.218784946449	0.142522818083486	0.941461669889016	0.999990045469927	525.218784946449	-0.0336454111485884	0.989795499286049	0.999940292764669
Ndel1	Ndel1	Ndel1	273.434572841135	-0.549668803355855	0.762705380147645	0.999990045469927	273.434572841135	0.789676333263554	0.661867893202649	0.999940292764669
Lmtk2	Lmtk2	Lmtk2	691.353428404831	0.517404611189672	0.61305634002509	0.999990045469927	691.353428404831	-0.294186789550037	0.89196730540601	0.999940292764669
Lsm2	Lsm2	Lsm2	209.278513903497	0.0977474421569099	0.974804753953368	0.999990045469927	209.278513903497	1.45139796202578	0.638255625523926	0.999940292764669
Tbc1d9b	Tbc1d9b	Tbc1d9b	309.560707377176	0.394118563473787	0.797354533475204	0.999990045469927	309.560707377176	-1.28650368723437	0.399650199379229	0.999940292764669
Pkp4	Pkp4	Pkp4	204.993152195184	1.12657595445492	0.668890167863577	0.999990045469927	204.993152195184	-11.4159907515516	0.000137568807866828	0.00196526868381183
Ifit1	Ifit1	Ifit1	53.7940866102516	-11.1115249541621	0.0272287723165485	0.223186658332365	53.7940866102516	21.9449795977419	5.27953114825953e-06	0.000114772416266512
Rhoh	Rhoh	Rhoh	647.584563334176	0.23216056919946	0.95358047446319	0.999990045469927	647.584563334176	-0.125630572337393	0.991410072920326	0.999940292764669
Srp68	Srp68	Srp68	937.058811254213	-0.405423130819403	0.854093316484916	0.999990045469927	937.058811254213	-0.0829499577529215	0.999442813498379	0.999940292764669
Smad5	Smad5	Smad5	351.641406697441	1.48996759512846	0.418322172716178	0.999990045469927	351.641406697441	0.858113858643917	0.640612974535106	0.999940292764669
Larp4b	Larp4b	Larp4b	1248.97642100823	0.12088387869764	0.99726471885533	0.999990045469927	1248.97642100823	-0.0887635282627087	0.999331091700627	0.999940292764669
Psmd1	Psmd1	Psmd1	1086.48467931716	-0.00615915255860871	0.99979646496279	0.999990045469927	1086.48467931716	0.19838325880189	0.987485377817604	0.999940292764669
Srsf11	Srsf11	Srsf11	1776.75036648565	-0.119709989103065	0.995936370123663	0.999990045469927	1776.75036648565	0.204611315753756	0.989537360867787	0.999940292764669
Psma2	Psma2	Psma2	1144.53312230145	-0.377746975711224	0.819856808829657	0.999990045469927	1144.53312230145	-0.138144104758269	0.980899696845086	0.999940292764669
Ftl1	Ftl1	Ftl1	3672.39762885891	-0.284841213257066	0.928604767472149	0.999990045469927	3672.39762885891	-0.568508464421037	0.54199200544103	0.999940292764669
Gm20716	Gm20716	Gm20716	748.982564419697	0.195129639390193	0.919815740492852	0.999990045469927	748.982564419697	0.417217465877012	0.829329575222878	0.999940292764669
Ddost	Ddost	Ddost	1024.72982148078	-0.385499974938242	0.866279868238489	0.999990045469927	1024.72982148078	0.162069999717938	0.995033893443895	0.999940292764669
Zmynd11	Zmynd11	Zmynd11	677.637374123335	0.454263725370304	0.721815648038781	0.999990045469927	677.637374123335	-0.00239036132280717	0.99979148852477	0.999940292764669
Nit1	Nit1	Nit1	36.8322627772728	8.4014796256124	0.0817225731531446	0.462244881070623	36.8322627772728	-2.83100507570834	0.573726412976291	0.999940292764669
Cnn2	Cnn2	Cnn2	1296.59888948718	0.0962213146745776	0.991083948448141	0.999990045469927	1296.59888948718	0.376803177268042	0.85899981659284	0.999940292764669
Kansl2	Kansl2	Kansl2	354.536120034947	0.422895769556372	0.82574547294522	0.999990045469927	354.536120034947	0.782627836487669	0.682776060663683	0.999940292764669
Slc11a2	Slc11a2	Slc11a2	32.0806190061519	-7.18149512993341	0.135128123113704	0.603250549614748	32.0806190061519	-11.0360220299046	0.0221369435659432	0.138355897287145
Batf	Batf	Batf	253.392072784721	-1.42302043307381	0.472887516394711	0.999990045469927	253.392072784721	-0.730375506782727	0.711299812317374	0.999940292764669
Ttc13	Ttc13	Ttc13	377.16887228484	-0.00542210299811935	0.99586891743936	0.999990045469927	377.16887228484	-0.127959367389081	0.90422765805535	0.999940292764669
Srsf1	Srsf1	Srsf1	1635.35860028111	-0.181131284222865	0.994641459774178	0.999990045469927	1635.35860028111	0.205021691864416	0.995453205616703	0.999940292764669
Phf6	Phf6	Phf6	1677.5325808255	-0.147017258980564	0.995036020057162	0.999990045469927	1677.5325808255	-0.386487452249852	0.895678735302758	0.999940292764669
Tcea1	Tcea1	Tcea1	555.452002563574	0.306615345488276	0.809954163477531	0.999990045469927	555.452002563574	0.0779847530876153	0.96561165786402	0.999940292764669
Tjap1	Tjap1	Tjap1	496.044814204776	-0.0859241782180054	0.958563001317313	0.999990045469927	496.044814204776	-0.113648369832636	0.951774650915404	0.999940292764669
Gnaq	Gnaq	Gnaq	33.4838752520662	8.26339930044074	0.0869020376412772	0.462244881070623	33.4838752520662	-2.83099990283684	0.573727113123811	0.999940292764669
Rufy2	Rufy2	Rufy2	36.3665777650462	21.6528269446961	7.19702909864741e-06	0.00010451623681534	36.3665777650462	-13.4936650758914	0.00732429015692831	0.0610357513077359
Utp20	Utp20	Utp20	2023.01907109819	-0.318041370453643	0.933147424450989	0.999990045469927	2023.01907109819	0.182021529275112	0.991566439106731	0.999940292764669
Mef2d	Mef2d	Mef2d	1688.02021096323	0.346996702676534	0.927500134345083	0.999990045469927	1688.02021096323	0.0732057839261096	0.999509073768581	0.999940292764669
Txnl1	Txnl1	Txnl1	694.093114619676	-0.476830794914257	0.671696964924867	0.999990045469927	694.093114619676	-0.140668681968901	0.973315444979052	0.999940292764669
Exoc5	Exoc5	Exoc5	635.049564182778	-0.104870011243774	0.972807464346923	0.999990045469927	635.049564182778	-0.162872116791361	0.962090859630881	0.999940292764669
Gtpbp4	Gtpbp4	Gtpbp4	1878.51625593575	-0.232619216349298	0.983589091730439	0.999990045469927	1878.51625593575	0.149954956991907	0.997563838753932	0.999940292764669
Wdr4	Wdr4	Wdr4	700.435535934212	-0.402337346820118	0.801458525349278	0.999990045469927	700.435535934212	0.069431844389675	0.995978769001488	0.999940292764669
H2-D1	H2-D1	H2-D1	14806.0439540483	-0.188640741987232	0.988556045286252	0.999990045469927	14806.0439540483	-0.455006464994771	0.779628121645114	0.999940292764669
Nsf	Nsf	Nsf	387.484195577695	0.590978278765609	0.502295895255496	0.999990045469927	387.484195577695	0.0768393020899653	0.945523997638147	0.999940292764669
Spcs1	Spcs1	Spcs1	467.602552614814	-0.158809912225786	0.909610673430882	0.999990045469927	467.602552614814	0.281457252365027	0.834421013814054	0.999940292764669
Eif2s3x	Eif2s3x	Eif2s3x	320.335503583249	0.397051458874821	0.898456895094567	0.999990045469927	320.335503583249	1.24875601609527	0.687731339519457	0.999940292764669
Cep83	Cep83	Cep83	470.191927488644	0.0187517187652679	0.990583979587129	0.999990045469927	470.191927488644	0.0292454949213248	0.987215019630412	0.999940292764669
Arl6ip4	Arl6ip4	Arl6ip4	205.302172654008	-20.8812557386079	2.26855520919317e-13	5.67138802298291e-11	205.302172654008	1.19775045967884	0.628387651183021	0.999940292764669
Men1	Men1	Men1	404.169769324908	0.245576384161832	0.826047931422916	0.999990045469927	404.169769324908	0.0667237651089719	0.958441902574844	0.999940292764669
Ap1m1	Ap1m1	Ap1m1	737.045355833573	0.285733000612663	0.919334467598594	0.999990045469927	737.045355833573	0.118635683364372	0.990834714202954	0.999940292764669
Cndp2	Cndp2	Cndp2	617.618274988023	-0.891920101379199	0.120104309830095	0.587537515567725	617.618274988023	0.00751872190392093	0.999032684578065	0.999940292764669
Trim14	Trim14	Trim14	40.1806503024794	8.5274913986446	0.0772187645962861	0.462244881070623	40.1806503024794	-2.83100979645844	0.573725774023712	0.999940292764669
Cbx1	Cbx1	Cbx1	616.56882977853	-0.392661264977117	0.767011264083485	0.999990045469927	616.56882977853	0.145701667814751	0.96438170943442	0.999940292764669
Tmcc1	Tmcc1	Tmcc1	56.9225879285125	22.2667635321974	3.89367930107544e-06	9.23993875080932e-05	56.9225879285125	-14.2815871432777	0.00453463246571514	0.0463198561417716
Dok1	Dok1	Dok1	102.949190473754	-0.164777389088159	0.971464108901056	0.999990045469927	102.949190473754	-25.3138026361239	1.50988510483448e-07	8.38825058241378e-06
Gabpb1	Gabpb1	Gabpb1	1007.64848258036	0.143431635309706	0.995980227271127	0.999990045469927	1007.64848258036	-0.0411527151715423	0.999846018638887	0.999940292764669
Bola3	Bola3	Bola3	33.3731257012759	-13.326540076569	0.00808482420234902	0.0748594833550835	33.3731257012759	21.437597616693	8.67119048991406e-06	0.000139857911127646
Gadd45gip1	Gadd45gip1	Gadd45gip1	601.110458239699	0.0628554632791915	0.967803743210311	0.999990045469927	601.110458239699	0.470473256062072	0.646912414641399	0.999940292764669
Nt5dc1	Nt5dc1	Nt5dc1	203.219700451572	9.63081544318252	0.00164078407764145	0.0190788846237378	203.219700451572	9.4567594065825	0.00196786249061509	0.0223620737569897
Psap	Psap	Psap	1400.95519539432	0.233183612730694	0.926929901066613	0.999990045469927	1400.95519539432	0.0143238634702349	0.99781935655657	0.999940292764669
Purb	Purb	Purb	2385.15305599308	0.340600783136677	0.93267827839302	0.999990045469927	2385.15305599308	0.0568310536258141	0.999600243219994	0.999940292764669
Mbp	Mbp	Mbp	2889.70876229094	-0.36283144273028	0.870869336507735	0.999990045469927	2889.70876229094	0.354808233667629	0.887978524307544	0.999940292764669
Slc25a32	Slc25a32	Slc25a32	242.984742948608	-0.507731051790965	0.833160891552712	0.999990045469927	242.984742948608	0.0371073086622567	0.987680099443802	0.999940292764669
Wars	Wars	Wars	1460.93105360955	-0.394052489054468	0.843133119934233	0.999990045469927	1460.93105360955	-0.357671734731756	0.897652363479481	0.999940292764669
Rgs3	Rgs3	Rgs3	128.749097551121	-1.61381291328781	0.72616424566225	0.999990045469927	128.749097551121	-12.63383712359	0.00878377142923065	0.0708368663647633
Cinp	Cinp	Cinp	150.11005462332	-20.9250369503975	2.89396866860585e-06	8.03880185723848e-05	150.11005462332	1.01634461128005	0.810407152032586	0.999940292764669
Cmtr1	Cmtr1	Cmtr1	798.018077694979	0.0839285217849031	0.989827481323274	0.999990045469927	798.018077694979	-0.228744803182115	0.9594461615389	0.999940292764669
Mrm1	Mrm1	Mrm1	243.938514213944	-8.35607136876207	2.07465656725119e-05	0.000253006898445268	243.938514213944	0.427494155552412	0.761982706496883	0.999940292764669
Slc25a4	Slc25a4	Slc25a4	474.745700067925	1.38231115622591	0.667886307586419	0.999990045469927	474.745700067925	-0.428714195300903	0.894113969236969	0.999940292764669
Traf3	Traf3	Traf3	1345.97156954589	0.344656463083124	0.921593714929613	0.999990045469927	1345.97156954589	0.103457285631551	0.998688775123512	0.999940292764669
Phb	Phb	Phb	619.197445697385	-0.924161584875056	0.0770201090144069	0.462244881070623	619.197445697385	0.423068192198334	0.794805947405032	0.999940292764669
Crebbp	Crebbp	Crebbp	920.842765912343	1.12074220352804	0.00944213633036429	0.0858376030033118	920.842765912343	-0.0171029427781666	0.998433995675112	0.999940292764669
Kmt2d	Kmt2d	Kmt2d	2877.10465930355	0.444026880548454	0.737920961313212	0.999990045469927	2877.10465930355	-0.0370622691523455	0.995679325770458	0.999940292764669
F2rl1	F2rl1	F2rl1	146.559127258649	22.3076343426503	7.26249408812134e-07	3.63124704406067e-05	146.559127258649	-7.29146776609769	0.122956185684189	0.668240139587986
