baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Homer1	168.043482408378	1.05259950283834	5.42522758346054	0.0373623346153096	0.846729202736413	1	0.0722554616425723
Pde12	449.671217178333	1.72193553312674	2.07275600430793	0.684929096564559	0.407894557241359	1	0.389452089671419
Cwc25	340.184814071991	0.253111107331865	0.755827624019847	0.112498718097001	0.737317118539295	1	0.132345682818929
Pdp2	68.7546904154402	-7.06689162553344	6.7724309090568	-0.56590529204135	1	1	0
Ube2d2a	471.559106134758	0.505618993730587	0.454896511339409	1.25030031678189	0.26349512616062	1	0.579227413472779
Pecam1	505.207718796579	-0.241150159092663	0.499653135001256	0.235758667158521	0.627286352975603	1	-0.202534160720055
Mrps28	104.041829837779	-5.09668052246645	6.75596670480894	0.362687176665048	0.547017620778514	1	-0.261998683751359
Pttg1ip	529.839869395026	0.0302514960349712	0.407558607238056	0.00557654917713535	0.940472268090566	1	0.0266540060602342
Nfe2l1	1921.87607370354	0.273066372948485	0.292937495639089	0.862970080263409	0.352908868373024	1	0.452337427961723
Hspbp1	697.928377159687	0.334463713757959	0.398201941012443	0.690326677873628	0.406053287690787	1	0.391416968808374
Etfa	260.314061404029	-0.401338623210103	2.8671435372262	0.0195351618042139	0.888843105220261	1	-0.0511748920674554
Rnaset2b	44.9147325617919	-15.7290486712361	6.91856549555583	6.04256200631426e-09	0.999937977307046	1	-2.69369486622745e-05
Trim11	288.167976968518	0.293217574328916	4.60847696458389	0.00403856655488255	0.949328770626306	1	0.0225833570756793
Rbbp7	1440.81826403928	0.172423555617489	0.228516967685935	0.568817701651312	0.450729113072691	1	0.346084389480656
Desi1	192.361425512158	1.4159756131384	4.96570899905526	0.0803644562722354	0.776804117303345	1	0.109688481198167
Zscan25	70.764212492044	8.12145097903716	6.90718951241624	1.11076907329516	0.291914830172796	1	0.534743840953728
Ndufa13	554.885332144524	0.159245138944984	0.446766854780744	0.125570113532888	0.723070054931386	1	0.140819623872495
mt-Rnr2	19533.1619934649	-0.599886328497529	0.671235816378514	0.797356287576264	0.371884973343937	1	-0.429591369706784
Sgpp1	420.351991028848	-0.0542853101597417	0.527194165914349	0.0106898436570759	0.917652099176359	1	-0.0373219375844565
Vti1b	493.957356027233	-0.919325897745693	2.63767386968665	0.121071693143193	0.727875046161054	1	-0.137943169341428
Ptger1	36.8322627772728	-8.60480635472383	6.92220171405192	1.22762837699507	0.267868758529662	1	-0.572077935101607
Sesn3	535.811893986552	-0.545200884976513	0.432017938035705	1.600756110766	0.205796091728661	1	-0.686562877177052
0610030E20Rik	477.23785767582	-0.489185273632481	0.482746910540545	1.0365144310544	0.308633510910321	1	-0.51055692074434
Calr	3878.59657895742	-0.070091786504108	0.235779449221239	0.0884223624487248	0.766192457929372	1	-0.115662127340904
Tent4b	908.081921283806	-0.0578591469197023	0.289244245303429	0.0395906731027225	0.842283042770156	1	-0.0745419426368266
Nipa2	33.5834213034355	-8.48375030811528	6.92253299466603	0.832254789870078	0.361621342337746	1	-0.441745946045149
Cct4	2571.02484923937	-0.281852913117918	0.252554817460304	1.23996486733904	0.265477824851105	1	-0.575971749335828
Ccdc85b	155.451197402422	-4.19916043526278	5.0938484561745	0.419761455504499	0.517056097323537	1	-0.286462336139305
Iigp1	1962.81837691721	-1.52590718050598	3.08738820492439	0.241507318349647	0.623119563459579	1	-0.205428613423194
Synpo	73.3549541978578	8.1732934860638	6.90715855879338	1.12302025277753	0.289269043687851	1	0.538698040167739
Casp8ap2	513.901956850136	0.0124427132028328	0.378782417007278	0.00108193082321861	0.973760140749058	1	0.01154800654821
Calm3	771.006271506829	-0.154802793813934	0.324366148736674	0.228567159967653	0.632588298963499	1	-0.198878845525865
Ube2i	1085.75514583147	0.173247147451048	0.22512772289755	0.591948536475229	0.441666619399177	1	0.354905422925351
Ghitm	3371.73032170841	0.20828444325528	0.268168403813547	0.605708617474093	0.436408182001882	1	0.360107115634206
Wrnip1	409.469849722084	-0.0374415365002328	0.530176357589042	0.00494844992657306	0.943918891556688	1	-0.0250653218700626
Ngdn	649.111233921854	-0.162199094763818	0.389816463214542	0.171392740932731	0.678876989452463	1	-0.168208911495268
Rab5if	503.475885305456	0.187815130621537	0.393720240914466	0.227383061646464	0.633471074674376	1	0.198273210924351
Synj2	412.249378697568	0.0987717003477108	0.540494771983981	0.0331336628892558	0.855561894418534	1	0.0677485665646181
Mrpl47	32.5144291428981	-12.2850303071401	6.90654806099048	0.776170180827947	0.37831499983852	1	-0.422146438992867
Dctn4	364.75783370578	0.30566729814521	2.32809605148808	0.0173092844666058	0.895328565448368	1	0.0480175591252134
Vps33a	285.7749776213	1.50926165289315	2.18146612933466	0.473886990479457	0.491204385106045	1	0.308737764792668
Gm33989	32.3026483247039	10.025025127994	6.90648746384006	0.778230582794933	0.377682837288171	1	0.422872749989511
Rint1	36.2650475721717	7.15482989623402	6.90802488459557	0.794012473721176	0.372889592585049	1	0.428419737705893
Ccnc	113.914622708936	-10.2390531601763	6.91962936535036	1.6352698388956	0.200975702448892	1	-0.696856444719907
Tmem68	219.335988945782	1.93571792992749	3.44559242568847	0.310950951907074	0.57709722872747	1	0.238751011207292
Vrk1	310.92767339091	0.964685611286558	1.45644433585638	0.443298594748015	0.505534645992044	1	0.296249075389385
Atp5g3	582.703063927339	0.00322808305452257	0.340303296680754	8.96503123470893e-05	0.992445434762178	1	0.00329336167630934
Dnaja1	1025.50516947578	-0.15671200443007	0.277707415796657	0.316714380638174	0.573588904622525	1	-0.241399258155837
Hba-a2	83.7096881301654	-13.558594625417	6.9200740370851	0.689493346273849	0.40633676589243	1	-0.391113880351868
Psmb7	632.714952651735	-0.306676149698007	0.386032996358015	0.631918476367844	0.426652476268621	1	-0.369925729401606
Strn	360.5374872159	-1.54047913172298	2.43374347149479	0.397386612470285	0.528442014600071	1	-0.277002660429985
Alyref	607.622030362565	0.2316442223831	0.344132067352235	0.448458744225093	0.503067782285717	1	0.298373495084436
Pias1	387.767095819556	0.0894576752888619	0.596758039770249	0.0225464949523086	0.880642404465514	1	0.0552004063373247
Hnrnph1	1467.42811655839	-0.527885900478768	0.671890941429397	0.614427357234575	0.433125685094867	1	-0.363386061099968
Sec24c	1458.17668326674	0.126744890125169	0.219814695468897	0.331844245766391	0.56457514203152	1	0.248278247542629
Pms2	87.058075655372	-16.0054285330636	6.92000979026032	0.70380550589315	0.401507935963622	1	-0.396305866297758
Phpt1	42.4729101984655	-15.7169676624857	6.91857481196696	2.68388724578017e-08	0.999869285973508	1	-5.67720909480707e-05
Mtbp	293.282705043423	0.755503426231943	2.14441692905331	0.123786905702261	0.724963033313775	1	0.139684138031974
Gba2	46.8774253528926	-8.95395827199248	6.9213873128947	1.31289548760737	0.251871080019216	1	-0.59882169557892
Phf21a	53.0655165347103	-15.2030773555933	6.92102640528173	-1.25582804599844e-07	1	1	0
Dcun1d5	470.288648685597	-0.563853386413743	0.465121621902099	1.46361312680693	0.22635610834689	1	-0.645207781329747
Csnk2a2	138.731178467241	8.30232368090259	6.57585219298928	1.46454452958666	0.226208420519387	1	0.645491232668571
Gm5801	99.6125543402268	-6.13959455593764	6.77048659456457	-2.13105266766433e-09	1	1	0
AI597479	138.668000400763	-0.155692591933972	6.45815021521888	0.000581404778031924	0.980763002971908	1	-0.0084359252769244
Ndufb5	210.826053714282	-1.09913517685553	4.26953458884538	0.0660814137893482	0.797130097888723	1	-0.0984707925508863
Aen	951.623158842783	0.353994857763589	0.354335607751262	0.981128168903709	0.32192043807257	1	0.492251449967484
Ikzf1	2765.44316053066	-0.132053057401062	0.223562812996842	0.349100081302012	0.554622994775786	1	-0.256002128452329
Erf	562.857384929053	0.280300261988758	0.339442311776581	0.682875382670332	0.408598351479482	1	0.388703389893509
Nmt1	934.112239091569	0.159314556849425	0.234002128376163	0.464052588031478	0.495736056239812	1	0.30474949252008
Hnrnpf	2242.75859618064	0.25434515448425	0.207141058658745	1.51058740984006	0.219049474722998	1	0.659457783915511
Rpl31	1854.33449227537	-0.12398948756071	0.285862282780877	0.190055017240823	0.662870831096197	1	-0.178571091214298
Rfx5	310.025368082742	0.630296694767871	1.51019699238667	0.175595874698189	0.675185719400819	1	0.17057675188449
Map4k1	384.547309847712	-0.175583657893031	0.641114381805201	0.0742243857248042	0.785282545766847	1	-0.10497405537002
Hprt	688.215319143165	-0.140262162372642	0.365124744113561	0.149948855237042	0.698584238854919	1	-0.155781216945657
Xpo7	525.218784946449	-0.0444251688648491	0.398927386209275	0.0124956950196236	0.910994559371925	1	-0.0404842167062627
Ndel1	273.434572841135	0.771786175706582	2.41281586677746	0.102947432642054	0.748320865676656	1	0.125912145032352
Lmtk2	691.353428404831	0.0581641978134939	0.341229395895546	0.0286562461226936	0.865575180650778	1	0.0626952049419262
Lsm2	209.278513903497	-1.73426186535224	4.28716276381593	0.161699730479683	0.687596413448602	1	-0.162666397289731
Tbc1d9b	309.560707377176	0.864066278757118	1.982104782942	0.189350722029971	0.66345755611699	1	0.178186855367425
Ifit1	53.7940866102516	-16.9496396752803	6.91853862129432	1.03781978566531e-08	0.999918716754898	1	-3.53022995809838e-05
Rhoh	647.584563334176	0.0177906132782761	0.281446691634997	0.00400650027241056	0.949530067130294	1	0.0224912786552113
Smad5	351.641406697441	-1.19452688090058	2.45333081435324	0.235909191524186	0.627176451620492	1	-0.202610256323728
Larp4b	1248.97642100823	-0.10180269743618	0.225495167789533	0.203635181487343	0.651802494662967	1	-0.185883981679578
Psmd1	1086.48467931716	-0.292943729723573	0.252728736544942	1.33936157925892	0.247146586368856	1	-0.607045383711833
Srsf11	1776.75036648565	-0.0627161925731087	0.240523556350648	0.068092822134318	0.794134139837338	1	-0.100106133252049
Psma2	1144.53312230145	-0.0725668475483395	0.315924401414381	0.052607240717407	0.818587037107856	1	-0.0869351369899215
Gm20716	748.982564419697	0.124887829306537	2.60098260193387	0.00230980465968855	0.961668084283408	1	0.0169747970240913
Ddost	1024.72982148078	0.0674284943617553	0.243028305804319	0.0763201938638645	0.782347533474522	1	0.106600282308553
Zmynd11	677.637374123335	-0.291646147061655	0.308434365484868	0.890875337651934	0.345240209924015	1	-0.461878627988322
Nit1	36.8322627772728	-8.60480635472383	6.92220171405192	1.22762837699507	0.267868758529662	1	-0.572077935101607
Cnn2	1296.59888948718	-0.242605987946507	0.284655933619863	0.728201170073007	0.393466881382077	1	-0.405091816896588
Kansl2	354.536120034947	-0.599029349491657	2.57136369792139	0.0542306118660321	0.815858728253977	1	-0.0883850359169003
Slc11a2	32.0806190061519	6.9776767400518	6.90824812623693	0.794014267907203	0.37288905252032	1	0.428420366705217
Ttc13	377.16887228484	-0.0265163275420155	0.632138472490106	0.00177146327301614	0.966427944670029	1	-0.0148305207339858
Srsf1	1635.35860028111	-0.151874347692294	0.214014444874717	0.504744176808217	0.477422956281504	1	-0.321096702324057
Phf6	1677.5325808255	0.04998180930106	0.233156356133824	0.045922329628894	0.830317048550349	1	0.0807560447994665
Tjap1	496.044814204776	0.293509119811657	0.437842848302846	0.443479347955915	0.505447885311987	1	0.29632361611293
Gnaq	33.4838752520662	-8.4667294781547	6.92258182578812	1.19420801480833	0.274482390245809	1	-0.561485513014965
Rufy2	36.3665777650462	-12.4595297364134	6.922219614849	1.38434472773952e-08	0.99990612235509	1	-4.07724569995422e-05
Utp20	2023.01907109819	0.110313125656744	0.246267660577075	0.200974743684625	0.653935208757634	1	0.18446527900441
Mef2d	1688.02021096323	-0.194143438543016	0.22495431126523	0.743769214532506	0.388456133108284	1	-0.410658017338376
Txnl1	694.093114619676	0.440009580137103	0.340966835341477	1.68607121506254	0.194119680187408	1	0.711930432857259
Exoc5	635.049564182778	-0.0525804901260836	0.349624383431422	0.0226289907145656	0.880425883175431	1	-0.0553071983369662
Gtpbp4	1878.51625593575	-0.0578779555016072	0.225905145872547	0.0658255081468724	0.797514733715389	1	-0.098261284807228
Wdr4	700.435535934212	0.291380428121266	0.291770341966635	0.991903455100825	0.319277598037102	1	0.495831552460177
H2-D1	14806.0439540483	0.245743501148543	0.248224772917696	0.979287330376934	0.322374816161999	1	0.491638892515432
Nsf	387.484195577695	-0.538556682033399	0.594621503540432	0.816428124566059	0.366226572340768	1	-0.43625014773969
Spcs1	467.602552614814	-0.0545802525462645	0.464673311072621	0.0139181972330533	0.906087142214983	1	-0.0428300323859082
Eif2s3x	320.335503583249	-0.938182964767219	4.31376013406341	0.0470624633011028	0.828256002966684	1	-0.0818354077902727
Cep83	470.191927488644	-0.0943057994088613	0.451837639982115	0.0432380353558131	0.835277709252098	1	-0.078169108296026
Men1	404.169769324908	-0.200963654859796	0.536852809811176	0.139320308742583	0.708957654408319	1	-0.149379704176615
Ap1m1	737.045355833573	-0.146388113473869	0.28839885013646	0.254809439359192	0.613708778698093	1	-0.212037664376371
Trim14	40.1806503024794	-8.73081498056965	6.92188498243715	1.25827787925737	0.261977316421807	1	-0.581736310891405
Cbx1	616.56882977853	0.0430531487097315	0.362206532287935	0.0141416587885459	0.905339761173083	1	0.0431884056442356
Tmcc1	56.9225879285125	-12.2509463554691	6.92086072635819	0.549995651826908	0.458319470799496	1	-0.338831692218104
Dok1	102.949190473754	-5.6892965911147	6.77047868696357	-2.21930505972523e-07	1	1	0
Gabpb1	1007.64848258036	-0.0085624340796773	0.221801725554832	0.00148551619810178	0.969255230404398	1	-0.0135618467255609
Bola3	33.3731257012759	-17.6066821842638	6.91862181079962	-6.98177586855309e-08	1	1	0
Gadd45gip1	601.110458239699	-0.492203000420008	0.456280120656446	1.15373572098162	0.282768495681005	1	-0.548568978588214
Psap	1400.95519539432	0.144990882659847	0.338077133820518	0.185184394907182	0.666955196536678	1	0.175903339322475
Mbp	2889.70876229094	-0.124046921465836	0.277114363698862	0.200534783338426	0.654289530173898	1	-0.184230029150029
Slc25a32	242.984742948608	-0.564221377904164	3.29496867753058	0.0292012318174244	0.864315230008323	1	-0.0633278342748308
Wars	1460.93105360955	-0.0195484666935432	0.264525392041928	0.00545422500029247	0.941127572995116	1	-0.0263515025105398
Rgs3	128.749097551121	1.4101136273875	6.77152101014742	0.0260383651180973	0.871806658811724	1	0.0595798181880944
Cinp	150.11005462332	19.6457179345368	6.10351457957024	0.853029784690548	0.35569663702234	1	0.448920240885472
Cmtr1	798.018077694979	-0.0162088058092553	0.298341020105974	0.00292796884674829	0.956846960066418	1	-0.0191575185592103
Traf3	1345.97156954589	-0.172010665268644	0.232022979055038	0.547678850185335	0.459267668696315	1	-0.337934126759321
Phb	619.197445697385	0.276656222882114	0.303504786166346	0.831124472179681	0.3619475775862	1	0.441354325637182
Kmt2d	2877.10465930355	-0.134008515106497	0.31920886646293	0.176639331916022	0.674277396182613	1	-0.17116139894371
F2rl1	146.559127258649	7.72157176019241	6.31367280075924	-0.427501540437163	1	1	0
Mrps25	464.08127519484	-0.237372111250322	0.422742438355354	0.315477587635513	0.574338209369244	1	-0.240832290168035
Nptn	596.91811747805	-0.00824312058951102	0.313508624991899	0.000685812889159365	0.979107363683591	1	-0.00916968317256394
Zfand5	473.758326708228	0.0989911488062647	0.529289543676642	0.0344859082019013	0.852677033689414	1	0.0692154343032945
Polr3e	808.7517374402	0.126255072060654	0.271139802356989	0.215487359681873	0.642500047722062	1	0.192126835739193
Lrpprc	943.075986029388	0.114744887109209	0.257441946599172	0.200109418097426	0.654632541381084	1	0.184002409979783
R3hcc1l	362.018854084257	-0.0165657148395537	0.661410871522181	0.000626662330446948	0.980028462562647	1	-0.00876131108873283
Pik3r4	311.164298023538	0.319337280722424	0.923113106220081	0.119812123393274	0.729238346229479	1	0.137130502499231
Hsp90ab1	26952.4131408151	-0.0183511963432191	0.181859894502807	0.0101780388168038	0.91964074503586	1	-0.0363817953929351
Hacd3	819.934319129058	-0.0226008057651227	0.243137283635032	0.00863394935451822	0.925967873640396	1	-0.033404080858815
Pmm2	452.142948948542	0.0267880609493061	0.440476818878928	0.00369646178130267	0.951519657568743	1	0.0215822351379203
Arhgap15	144.205277440063	-0.246415499135609	6.45753857696371	0.00145554733843767	0.969566781583235	1	-0.0134222723261295
Myo18a	40.1806503024794	-8.73081498056965	6.92188498243715	1.25827787925737	0.261977316421807	1	-0.581736310891405
Ddx6	2618.93277986004	-0.288318206220295	0.226284309486533	1.6274032495909	0.202062592140262	1	-0.694514080006641
Tarbp2	32.7780237671552	7.00875453743625	6.90820695936555	0.794013940048179	0.372889151208497	1	0.428420251765599
Szt2	440.877071178115	0.48142189455279	0.533671797222185	0.819702472326455	0.365267170283552	1	0.437389359831365
Slc35f2	106.994833581194	7.14498240935981	6.60031784518666	1.22951517683284	0.267501345349584	1	0.572674029431794
Cnih1	283.84228788343	-1.63677349661885	2.1934943922463	0.549643872118679	0.45846324429817	1	-0.338695476653387
Serinc3	2052.69883260188	-0.0192870226551666	0.24588379094855	0.00617178661370588	0.937382032405168	1	-0.0280833752259577
Rbm28	917.767968065603	0.293646334289071	0.22663245919374	1.6814392886228	0.194733314654637	1	0.710559743739382
Ddit3	583.626329287221	0.322916276328229	0.383339234840859	0.707680469680938	0.400214916818802	1	0.397706728365069
Abraxas2	319.853726028533	-0.866372606279389	1.5997112778542	0.293419529966457	0.588037502275019	1	-0.230594975774655
Ssh1	36.3665777650462	-12.4595297364134	6.922219614849	1.38434472773952e-08	0.99990612235509	1	-4.07724569995422e-05
Utp14a	884.431809515955	-0.205640703488606	0.279490322403586	0.544611336530025	0.460527897143748	1	-0.336744056653616
Gprasp1	244.668320093701	0.173450340205205	3.36591931405417	0.0026524341134575	0.958925677541829	1	0.0182150519370478
Nadk	1186.24332038873	0.0853824654490513	0.234697992104827	0.132689777616264	0.715659326059949	1	0.145293664873085
Ilk	439.749022817036	0.774329691181703	2.27731287660913	0.115722210233443	0.733721224594228	1	0.134468917764765
Stard4	141.353918289936	-0.141674559426163	6.45782092463655	0.000481424085137405	0.982494717537964	1	-0.00766977596554383
Atp6ap2	511.898838831577	-0.340081425706501	0.4368881287191	0.610838087785297	0.434472429692796	1	-0.362037777356121
Dock8	1154.01735854516	0.140534032450451	0.337077450644468	0.175320517777365	0.675425944845852	1	0.170422261013349
Snx5	2118.19391284347	-0.247273145021878	0.236158111992329	1.0935258669514	0.295691309074745	1	-0.52916144002021
Ddx39b	2487.41741685413	0.0424731418902599	0.219406396834114	0.0376069302722044	0.846234558347613	1	0.072509243016529
Tpp1	264.706005557104	0.491885780916382	2.83084622087014	0.0302402701261855	0.861946176443937	1	0.0645198525084713
Ndor1	602.967475584279	0.463784457150079	0.348723747191421	1.7654654753336	0.183944259221417	1	0.735313761664687
Luc7l2	2137.4709520209	-0.243138290473566	0.20669704705985	1.37928340528438	0.24022324718378	1	-0.619384966811954
Ppm1f	421.78929772766	0.297099598681712	0.495806372410058	0.35990373565248	0.548559703109689	1	0.26077609859055
Bnip2	574.94040628478	-0.0778058867078961	0.401934224085987	0.0380107758721238	0.845421502889486	1	-0.0729267102951634
Wbp1l	992.144441766662	-0.0789980452561582	0.225920246911936	0.122321853962049	0.726529768736736	1	-0.138746586275483
Lrba	86.0997046910092	-5.03690307307507	6.7711481861981	-1.00667989499925e-08	1	1	0
Heatr1	2561.09784962482	0.38907333489245	0.298658099856305	1.70257711473795	0.19195129130372	1	0.716808961930564
Ccng1	1293.33705063449	-0.170382044537557	0.263189923134397	0.420466608475436	0.516704307509543	1	-0.286757917939866
Oat	378.59109624865	-0.894291932888651	2.51629793419701	0.125925404819498	0.722694702845	1	-0.141045128530392
Dennd1c	244.728731373417	-0.0717300010235887	3.36100877748141	0.000454587320163569	0.982989549432159	1	-0.00745109930730681
Dcaf10	46.7570285550594	-14.2929324899546	6.92137598713084	2.13395168202624e-08	0.999883444612978	1	-5.06223116287425e-05
Dvl3	46.8774253528926	-8.95395827199248	6.9213873128947	1.31289548760737	0.251871080019216	1	-0.59882169557892
Gabbr1	70.0283070648346	-0.211941144657929	6.77225316190237	0.000558101645054876	0.981152388658707	1	-0.00826353450202071
Akap9	699.401251188205	-0.33501170299729	0.314194381587221	1.13443824207326	0.286830629987154	1	-0.542374473213065
Fam193a	621.023388611303	0.13981220037437	0.348127798189422	0.162558156696107	0.686812122263115	1	0.163162048127431
Dcaf8	606.53722093361	-0.00249437383833863	0.373976688660864	4.49715145265372e-05	0.994649362078132	1	-0.00232999156851438
Wnk1	4887.35907226885	0.131512074634371	0.3014545408332	0.190348418081427	0.662626790284478	1	0.178731009387484
Dck	40.8196281036233	-13.2916991145362	6.92180635795948	-1.79154113766344e-09	1	1	0
Trip4	294.632017420943	-1.16301820005636	1.77961948810933	0.426633509934106	0.513645474021607	1	-0.289336534311449
Gm13498	125.564532195248	-13.8412181701887	6.91951682538735	1.25269181694421e-08	0.999910697795323	1	-3.87851865402031e-05
Cr1l	500.271154472188	0.822895689492625	2.34160951258793	0.123480768833161	0.725289553752652	1	0.139488577577894
Ppp1r7	415.093098576975	-0.404945919069775	0.527026854968587	0.590432109149049	0.442252073425156	1	-0.354330122296152
Ppm1d	252.621116088704	0.705092212888324	2.03813200906543	0.120475679723867	0.728519148132579	1	0.137559028905617
Traf2	652.722063093622	0.132362251570333	0.289124264180959	0.20889369547325	0.647635899306358	1	0.18866908573933
Adam19	381.188954130111	1.16490195764871	4.90261370023987	0.0560826790956526	0.812798127653196	1	0.0900173054917774
Esco1	632.69546198757	0.0291227505436561	0.38718194789722	0.00570709584516749	0.939780837904225	1	0.0269734144708653
Ripk1	591.642953837609	0.189019126732261	0.352222164527036	0.287099905913109	0.592085000688732	1	0.227615940776852
H2-Q2	149.274182388384	-2.07356087255094	6.76956286160853	0.566078757043012	0.451821334883662	1	-0.345033265661156
Mri1	135.547186528239	-5.4013871347326	6.75573290552252	0.407187724325908	0.523400367720479	1	-0.281165976577836
Crem	1916.74954792932	0.122044854413936	0.266480213612041	0.209450094122388	0.647198756356621	1	0.188962325926031
Nek8	209.899106560109	1.75860801746253	3.81711528492013	0.208574004063379	0.64788738810621	1	0.188500474027802
Amfr	1619.2959556137	0.030398281860099	0.24361106540578	0.0157074776377328	0.900262717417098	1	0.0456307349218993
Gpx4	36.8322627772728	-8.60480635472383	6.92220171405192	1.22762837699507	0.267868758529662	1	-0.572077935101607
Ergic1	420.022286026732	1.58900807784573	2.11906245656723	0.558813116353349	0.454738851647935	1	0.342237939273017
Uba7	209.597881875115	-0.967084344838258	3.58390956736714	0.0436868315448606	0.834437348135611	1	-0.0786062657917286
Dapk3	229.219187574774	0.664409305579379	3.26624069009479	0.0410835123926603	0.839376807035581	1	0.0760430350240088
Nf1	85.6007688589184	-6.36534274533174	6.77147234373475	1.00775849887214e-08	0.999919902622765	1	-3.4787242150314e-05
Rabggtb	631.386725859239	0.0839261007420632	0.309674803396777	0.0730399380660316	0.78696098968037	1	0.104046795450922
Zfp280b	300.17806272593	1.23923802062833	2.04969406427305	0.363187953847302	0.546741036315912	1	0.262218328382595
Map11	427.251274104696	1.28673063208483	2.89389020724306	0.195396751396743	0.658462397390171	1	0.18146902111562
Sec13	620.486203152926	0.169871474449737	0.311139808812369	0.299965924714002	0.583903783699915	1	0.233658710508825
Smndc1	888.616192067982	-0.100010622982257	0.271070958871023	0.137636571876968	0.710641976706965	1	-0.148349142872902
Pikfyve	277.824124796069	-0.726671016638445	2.69134822294324	0.0728910232322164	0.787173043016667	1	-0.103929786870373
Cdipt	991.41702012627	0.0629618006908259	0.231569100833394	0.0743858284419332	0.785054887140926	1	0.105099978478794
Lysmd3	76.0544910996007	-0.666148512514266	6.77157315640447	0.566078747071529	0.451821338867567	1	-0.345033261831794
Fndc3a	588.059749162844	0.0663588880842235	0.352873424720553	0.035697407239482	0.850141743340089	1	0.0705086587346736
Cbarp	350.994099112477	-0.38364742266816	2.46414360227129	0.0242976093011862	0.876130050440742	1	-0.0574314235160625
Eif3j1	110.197628133951	1.10395355105455	6.77167494228646	0.0159661480804374	0.899449160917796	1	0.0460233790186386
Mndal	1241.75026630091	-0.13694412917705	0.29494937807522	0.217239269774069	0.641151555635077	1	-0.193039299660354
Thoc1	634.123919270001	0.237157519628725	0.394070128175806	0.36809125368778	0.544046541106808	1	0.264363946475919
Natd1	51.9000066407026	-14.0140348755949	6.92109790637708	0.516923539849969	0.472156970826033	1	-0.325913594098264
Klf16	502.855510312766	1.47990461248288	2.05002673887282	0.519501501850385	0.471054404589429	1	0.326928930984719
Huwe1	3578.48607760336	0.0611033275835991	0.336041855981765	0.0330966654899498	0.855641671281941	1	0.0677080726663107
Aco1	299.504646517385	0.578205800677894	1.58592606240902	0.134289684479981	0.714025160527522	1	0.146286484462284
Cul2	272.735183752853	-1.12807883567082	1.98231446327731	0.323097812727752	0.56975189344397	1	-0.244314222863863
Brd8	556.637100541633	-0.112529780239581	0.331690219332397	0.115612940316382	0.733842197463558	1	-0.134397319019607
Zmat2	743.235487507386	-0.0677421475417359	0.300805145053273	0.0509265547436257	0.821458772007796	1	-0.0854142283808657
Zfp664	523.36163993256	0.0861472259103345	0.434485755818308	0.0394452640928193	0.842569146189374	1	0.0743944482296271
3110082I17Rik	86.3982967787935	-13.6946163410032	6.90640909679636	0.776166406842783	0.378316159121612	1	-0.422145108172047
Tmco4	300.261000339128	0.836787705708003	1.53343357030518	0.300700918557325	0.583443341138503	1	0.234001312413212
Blcap	78.5927743689958	2.64758648490517	6.76993508799245	0.101373161912946	0.750187967655467	1	0.124829905824781
Fiz1	450.272241450505	-0.0921066425629607	0.472821638767604	0.0378809527687309	0.845682382508109	1	-0.0727927166585974
Serf2	368.22499496368	-0.313352021365984	0.639108533719663	0.239632283604351	0.624471825120761	1	-0.20448715131805
Mtrex	964.172587304735	-0.255343923864393	0.255924470079618	0.994208869466547	0.318715861211933	1	-0.496596322891467
Dnajb11	931.245825335298	-0.0766764094971646	0.272115071041216	0.0798465069459411	0.777505527596784	1	-0.109296514717526
Tomm34	583.051569942082	-0.410177369507666	0.339335088108749	1.45653838553434	0.227481703893666	1	-0.643053527435671
Spin1	724.02733154944	-0.0390873209585108	0.316921045514536	0.0154108460225331	0.901204088295057	1	-0.0451768467751527
Rpl10l	122.216144670042	-13.1235371672148	6.91954734691113	1.18125349501952e-08	0.999913281528603	1	-3.76629866688018e-05
Tpm4	1334.92371030436	-0.252935695306726	0.222329401240836	1.30034848260249	0.254149579065486	1	-0.594910605259677
Pprc1	1848.29732263655	0.289476138771445	0.303823868081988	0.901346184078335	0.342421006032633	1	0.465439601108694
Nup93	511.55020712071	0.0378408419001561	0.405282303262286	0.00875095685469773	0.925469370934758	1	0.0336379499571477
Tpp2	718.348771644573	-0.0187697454051367	0.275978445497222	0.00465825372039319	0.945585510353577	1	-0.024299191308103
Hdgfl3	317.348850237681	0.777570383278731	1.44288799087093	0.293145307573596	0.588211957713929	1	0.230466151001358
Pcnp	357.539729829984	-0.304271834096448	0.728385647643387	0.175888366084564	0.674930787994566	1	-0.170740760403323
Copa	1994.58125157661	-0.0756608412433065	0.202700871643428	0.139016702336036	0.709260506466589	1	-0.149194222163527
Rpl22l1	800.018863585729	-0.126032343463945	0.328714118648312	0.149087892416048	0.699408529131508	1	-0.155269075869834
Psma5	178.006981267435	19.4195375888782	5.35830648827364	1.0424728737014	0.307247043565025	1	0.512512287349801
Tmc8	450.883432172686	0.224763010117574	0.44607111222925	0.252312849900278	0.615451216602038	1	0.210806365478699
Smarcd1	273.94320745604	-0.841553567998535	1.96766784182851	0.183134364537651	0.668693340101921	1	-0.174773002164821
Wdtc1	34.2221934532427	10.1082876613178	6.90647608533043	0.77823032565734	0.377682916089027	1	0.422872659377045
Fam160b2	188.737572264796	0.216890775934892	5.03205204146085	0.00185387330559195	0.965656392214015	1	0.0151773803255271
Slc27a4	278.162788596035	0.92688950380322	1.78313629191795	0.271556593389136	0.602289502617414	1	0.220194706138834
